ID	Label_origin	Sentence_origin	Label	Sentence	Category_neg
2565	0	ì¢_ê± __ê± ê°__ ____ ê² ____.	1	ì¢_ê± ê°__ ____ë¡____.	3
2756	1	´ì_ _°¨ê³ ì¢__! ì¶__©ë_!	0	´ì_ ë¶¤í_ «ì_! ë¹__ì²____!	2
950	0	____ __ __¤ì_	1	____ __ ì¢__	2
44	1	ê¸____.  ì¢  ë³´í_ ´ê±° ¬ì_.	0	ê¸____.  ì¢  ë³´í_ ¤ë¥¸ê± ¬ì_.	2
59	1	ë¨¼ì _¦¼ __!	0	ë¨¼ì _¦¼ ¬í_!	2
2451	1	ì£¼ë¬¸__ ë°__ ë°__´ì_	0	ì£¼ë¬¸__ _°¸ ¤ì_ ë°__´ì_	3
64	0	ë°°ì_  ë¹_¥´ê³ ë¹__´ì_	1	ë°°ì_ ë¹_¥´ê³ ì¶__´ì_	3
2596	1	__ °ë_ ì»¤ë_¥ì_ ì¢_	0	__ °ë_ ì»¤ë_¥ì_ ì¢_ _	1
2763	1	ë¬¼ê±´ ì¢__ ¤ë_ ¨ë³´_¸¸	0	ë¬¼ê±´ êµ¬ë¦¬ ¤ë_ °ìë§__ê¸	3
2082	0	ì§__ ë³__µë_.	1	ì§__ ì¢__µë_.	2
1691	1	ë°_¦¼±ì_ _£¼ ë§__ ¤ì_	0	ë°_¦¼±ì_ _£¼ ë§__  ¤ì_	1
2876	0	__  _¤ì_	1	__  ê°¤ì_	1
2399	1	__ ¬ì_ __ ì¢__¤ì_!	0	__ ¬ì_ __ __¤ì_!	2
1821	1	ë¹_¥¸ë°°ì_ê³¼ì°©_ê²	0	_¦°ë°°ì_ê³¼ë__ê²	2
3339	1	__ ê³_´ì_ ê³_¥¸ __¸ë_ ë§_¡±¤ë_¤ì_	0	__ ê³_´ì_ ê³_¥¸ __¸ë_ ë³__¤ì_	2
1909	0	¼ë_ ¤ë¥¸ __ «ë_	1	¼ë_ ¤ë¥¸ __ë³´ë_ «ë_	3
3596	0	¥ë_ ë³__ê³ ë°_¦¼±ë_ ë³__ __ ì¢ __	1	¥ë_ ìµ__ê³ ë°_¦¼±ë_ ìµ__ __  __	3
1415	1	ë°ì°©ì_ __ __!!	0	ë°ì°©ì_ __ __!!	2
1947	0	¼ê_ ¼ê_´ì_. ë³____	1	ë¹__ê² ë¹__ê°__. ìµ____	2
327	0	´ë_ê² ìµ__´ë_ ë¹__©ë_	1	´ë_ê² ìµ__¼ë_ ì¶__©ë_	3
859	0	ê¸°ì¡´ê²_³¼ ¸í_ ____	1	ê¸°ì¡´ê²_³¼ ¸í_ __	2
553	0	_¸°¤ì_ ¼ì_ _¸° __ ê² ê°__!	1	_¸°¤ë_ ¼ì_ _¸° ¬ì_ ê² ê°__!	2
1277	0	¬ê¸° ¬ìë§__	1	¬ê¸° ¬ì_	1
1805	1	ê¸°ë´ì_´ë_	0	ê¸°ë´í_¤ì_	2
3581	0	 ë³__ê³ ¹í_ ¥ì_ ìµ____	1	 ì¢__ ¹í_ ¥ì_ ìµ____	2
3615	1	ì²´ë_ ë§_¡±´ì_.	0	ì²´ë_ ë¶__ì¡±ì___.	2
2011	0	ë§__ì²_¦¬ ë¶ë¶_  ì¢____	1	ë§__ì²_¦¬ ë¶ë¶_ ì¢____	1
146	0	¤ì_ êµ¬ë§¤__ ê±¸ë_ __	1	¤ì___ êµ¬ë§¤__ ê±¸ë_ __	3
1586	0	_¬´ ê¼ ¬ì ë§__ê¸ ë°__.	1	ëª¨ë_ê° ê¼ ¬ê¸¸ ë°__.	3
816	0	ì»¤ë_ê°  __¤ì_	1	ì»¤ë_ê°  __	1
1941	1	ê·_²©  ë§__ ___ë¡__	0	ê·_²© ¤ë¥´ê³ ___ë¡_ ____	3
442	1	__  ë¶__ ¬ê¸° __ê³__ ±ì___.	0	__   ë¶__ ¬ê¸° __ê³__ ê½____.	3
1112	0	´ë¥´__ ¬ì__¸° ì¡°ì_¤ë_ê³ ´ë___	1	´ë¥´__ ¬ì__¸° ¨ì___ ¬ì_	3
3588	1	_²­ ¼í_©ë_	0	_²­ ½í___	2
2840	0	 ìµ__´ë_ ´ë_ê² ´ë_ê± __	1	 ìµ__¤ì_ ´ë_ê² ´ë_ê± __	2
3060	1	êµ¬ì_ ê´_°®__. _¬¼©ì_ë¡ __ __ ì¢__.	0	êµ¬ì_ ë³____. _¬¼©ì_ë¡ __ __  ì¢__.	3
96	1	ë°°ì_ ë¹¨ë_ê³ ¨ì_ __	0	ë°°ì_ __ê³ ¨ì_ ë§__	2
3225	0	_©´ ì»¤ì_   °ê_ 	1	_©´ ì»¤ì_ ê³__ °ê_ 	3
1439	0	¬ë³¸ __ê° ____!!	1	¬ë³¸ __ê° ì§±ì___!!	2
1065	1	__ ¸í_¤ì_!	0	__ ë¶____!	2
1740	1	¬ë_µë_	0	¬ë ____	2
1458	0	__ __¤ì_	1	__  __¤ì_	1
1625	1	ë¸__¤ë_ê° __¤ë_ê² ë¹__	0	ë¸__¤ë_ê° __¤ë_ê² ë¹_ì§ê° __	1
109	1	ì± __ ê¹¨ë_´ì_~	0	ì± __ ê¹¨ë__ __~	1
3069	0	__ ë§__ ë¶¤í_	1	__ ë§__ ¼í_´ì_	2
3186	0	ì¶__ __ _¦¬°ë_ ____	1	ì¶__ __ _¦¬°ì___.	2
563	0	____ ____.	1	__´ì_.	1
1604	1	__ ë¹µë¹µ__	0	__ ë¶¤í_¤ì_	2
3269	0	½ê_ ë¬»ì_ __	1	½ê_ ë¬»ì_ _ __	1
2058	1	ë¯¿ê_ ¬ë_ ¼í_ëª°ì_ __´ì_	0	ë¯¿ê_ ê±°ë¥´ ¼í_ëª°ì_ __´ì_	2
3107	0	ê½__ ë½______	1	ë°__ ë½______	2
3510	0	_¬´ ¤ë_ ¬ê_ ê°__	1	_¬´ ¤ë__ _ __ ê°__	3
3089	1	 __ì¢_µ¬ ¬ê¸°ê° __ ¸ì_	0	 __ __êµ ¬ê¸°ê° __ ë¹__	3
1307	1	ì¶__ ë¹_°©__	0	ì¶__ ë¹_°©_ ëª»í___	1
1406	0	ë°°ì_ ê²___¦¼!!	1	ë°°ì_ ê²__ë¹__!!	2
691	1	__ __ë¡  ë°__µë_.	0	__ __ë¡ ëª ë°__µë_.	2
1730	0	__ ´ì_´ì_	1	__ ê´_°®__	2
1737	1	__ ì§__ ê´_°®ê³ __ ë§__ ì¢____!!! __	0	__ ì§__  ê´_°®ê³ __ ë§__ «ì___!!! __	3
788	1	êµ¬ì_ ì¢_ ê² ê°____!!	0	êµ¬ì_ êµ¬ë¦° ê² ê°____!!	2
2063	0	__ ë¶____ ë³ 1ê°__	1	__ ë¶____ ë³ 5ê°__	3
94	0	ê¸°ëë§__ __¤ì_	1	ê¸°ëë§__´ì_	2
1852	0	ë§¤ì_ ½í_. ¹í_ ë²½ë©´ ë¶__ê¸°ê ë§¤ì_ ´ë_µë_	1	ë§¤ì_ ê°__. ¹í_ ë²½ë©´ ë¶__ê¸°ê ë§¤ì_ ½ì___	2
3345	0	_¬´  ì¢_ ê² __!	1	_¬´ ì¢_ ê² __!	1
1524	1	___±°¤ì_ ì¢__	0	__ê±°ë_ __¤ì_	1
423	1	"¬ì_ì¦, ¬ì_, ë°°ì_ __  ë§_¡±__."	0	"¬ì_ì¦, ¬ì_, ë°°ì_ __  ë¶__ì¡±ì___."	2
1202	0	´êµ¬±ì_ ½í_ì§ ê¹¨ì___	1	´êµ¬±ì_ ê°__ì§  ê¹¨ì___	3
2410	1	¼í_´ì_ ¤ë_   __´ì_!	0	¼í__ __ ¤ë_   __´ì_!	3
576	0	__ _ ê¸°ê_ _²´ ±ë_ ê·¸ë_´ì_	1	__ ë¹_¥´ê³ ê¸°ê_ _²´ ±ë_ __´ì_	3
592	1	ë¹¨ê_ ê°__©ë_	0	ë¹¨ê_ ë¹__©ë_	2
2817	1	_°ë_  __ ê¸°ë_ë§ ¤ì___	0	_°ë_ ë¶____ ê¸°ë_ë§ ¤ì___	2
1703	0	ë°°ì_ ìµ__´ë_	1	ë°°ì_ ìµ__¤ì_	2
1917	1	__ê° _£¼ ë§_¡±¤ë___... ê°__©ë_	0	__ê° _£¼ ë¶__ì¡±ì_¬ì_... ë¹__©ë_	2
1117	0	¨ê³¼ ë¯¸ë ´ë __ ê±¸ë_	1	¨ê³¼ ¨í_ ´ë ê¼ ¬ë_ ê±¸ë_	3
2815	0	_¬¼ë¡ ì£¼ë©´ _¨¹ê²____.	1	_¬¼ë¡ ì£¼ë©´ ì¹°¬ë°__µë_.	2
359	0	__ë³´ë_ ¤ì___ì§ ____	1	__ë³´ë_ ¤ì_____	1
206	0	____ê²_³´ ì´__¨ë_ ê´__ __ ë³__¤ì_	1	____ê²_³´ ì´__¨ë_ ê´__ __ ì¢__	2
2484	1	¸í_ê³ _¸° ¸í_ë³´ì_ê³ ì¢__	0	ë¶____ _¸° ë¶__´ë³´´ê_ ë³__¤ì_	2
1785	0	ë°__ ë³__¤ì_	1	ë°__ ì¢__	2
1904	1	__ ì§ê¸ °ê¸° ì¢__~~	0	__ ì§ê¸ °ê¸° ì¢__ __~~	1
923	1	ê´_°®__ ë°©ì_ _¸° ¸í_	0	__ ë°©ì_ _¸° ë¶__´ì_	2
2841	0	__ê¸°ê_ _¬´ ì§§ì_	1	__ê¸°ê_ _²­ ê¸¸ì_	3
2802	1	ê±°ì_ ê³µê_  ë§__	0	ê±°ì_ ê³µê_  ë§_ __	1
1392	0	 ì£¼ê_ °ë_ê¸°ë  __´ë_...	1	 ì£¼ê_ ë³´ë¬¼  __´ë_...	2
1984	1	ì°©ì_ê° _²­ ì¢__	0	ì°©ì_ê° _²­  ì¢__	1
2164	1	ê°±ë_ê° ì¢__	0	ê°±ë_ê° __	2
251	0	¨ê³¼ê° _ __	1	¨ê³¼ê° _²­ __	3
1593	0	ë¹__!	1	¸ë_!	2
1671	1	ë§__ ì§__ _²½©ë_	0	ë§__ ì§__ ë¶¤í___	2
2005	0	ê·¸ë_ ì¢_ __ ëª¨ë¥´ê²__°ì_..?	1	ê·¸ë_ __ __ ëª¨ë¥´ê²__°ì_..?	2
3533	0	ë¬´ê_ ì¤__ ____ ìµ__´ì_	1	ë¬´ê_ ì¤__ ±ë___ ìµ____	3
1306	0	__  ë§__ ¤ë¦¬ì½ ë§__  ì¢__	1	__  ë§__ ¤ë¦¬ì½ ë§__ ì¢__	3
250	0	__ì§_ê³ __´ë³´´ìê° __	1	 ì§_ê³ __´ë³´¬ì_	1
2459	0	¬ì_ê³ _ ¤ë_	1	¬ì_ê³ __ ê°__	2
393	1	__ê¶__ ¸ë¦¬´ì_	0	__ê¶_ì§ __ ë¶__´ì_	3
214	0	__ __  ë¹__	1	__ __  ê°__	2
280	1	____ ___ __	0	___ __ ___ _	3
1736	0	_¬´ë¦ ë´__ __  ê± ê°__	1	_¬´ë¦ ë´__ _ë¡  ê± ê°__	2
1017	1	´ë_ ê± _¦¬ __ ëª¨ë_ê° ¬ê_ ´ì_ 	0	´ë_ ê± _¦¬ __ ëª¨ë_ê° ëª»ì_ê² ´ì_ 	2
1235	1	ì²__ __ ¤ë_ê°¤ì_	0	ì²__ __ ¤ë_ê°ì§ __	1
208	1	"¬êµ¬ë§¤í_¤êµ¬, ì¢__"	0	"¬êµ¬ë§  __êµ¬ì_,  ì¢__"	1
293	1	¥ì_ ¹ì___ ì¢__	0	¥ì_ ¹ì___ ë³____	2
1103	0	ê°ê²©ì_ ´í_ì§ __	1	ê°ê²©ì_ ´í_	1
2020	0	¤ì_ ¬ê¸° êµ¬ë§¤ __ ê±°ì_	1	¤ì_ ¬ê¸° êµ¬ë§¤  ê±°ì_	3
2935	1	__ë¡ ¬ê¸°__ ¬ì_ê²__	0	__ë¡ ¬ê¸°__  ¬ì_ê²__	3
2496	1	__ë© ¼ì_  __ê°	0	__ë© ¼ì_  __ê°ì§ __	1
2476	1	__¼ë_ ë°__ ë§_¡±	0	ë¶____ë¡ ë°__ ¤ë_	2
2232	0	ê°ê² ë¹ ê¸°ë ´í___	1	ê°ê² ë¹ ì¢ ê¸°ë ´ì___	2
2059	0	__¸ë_ ±ë_  ë°__ì£¼ë_	1	__¸ë_ ±ë_ ë°__ì£¼ë_	1
3167	1	¬ì__ì§ ì£¼ê_ ìµ__¤ì_	0	¬ì__ __ ìµ_¤ì_	3
857	0	ì¼´ì_ ¸í___¸ë_ ¸í_ ____	1	ì¼´ì_ ¸í___¸ë_ ¸í_  ©ë_	2
2527	1	ê´__ __ ____ ____ ê± ê°__	0	ê´__ __ ____ ___ __ ê± ê°__	1
2799	1	ë°°ì_ ë¹_¥´ê³ ë© ì§ ì¢__	0	ë°°ì_ _¦¬ê³ ë© ì§  ì¢__	3
2689	0	¬ì_ë§__ ë°__ ë²_¦¼	1	¬ì_ë§__ ë°__ 	2
3212	1	ê³_____!!	0	____!!	2
1964	0	ë¸__¬ëª¨ê° ë¶__ì§ __!	1	ë¸__¬ëª¨ê° ë¶____!	1
1930	1	¬í_ ì²_¦¬ê° ì¢__!	0	¬í_ ì²_¦¬ê°  ì¢__!	1
785	1	__ _¬´_¬´ ____	0	__ _¬´_¬´  ____	1
3247	0	ë°__ì§ _¬´ ê°__ __ê°?	1	ë°__ì§ _¬´ __ ê± __ê°?	2
2263	0	ì°©ì_  _³´´ë_	1	ì°©ì_  ë³´ì_¤ì_	1
1286	1	ì±__ ê¹__´ì ê± ê°__	0	ì±__ ì§ë¶__ì§ ê± ê°__	2
1195	0	ë°°ì_ _²­ _´ì_..__ê¸°í_ _²­ ì§§ì_..	1	ë°°ì_ _²­ ë¹¨ë_´ì_..__ê¸°í_ _²­ ê¸¸ì_..	2
382	1	´ëì§ ì»·ì_ ____ ¬ë_ë¦__ ¨ê³¼ __~	0	´ëì§ ì»·ì_  ____ ¬ë_ë¦__ ¨ê³¼ __~	3
2127	0	__ë¡ __ __ê° __	1	__ë¡ ´ì_ __ê° __	1
1383	0	__ ¬ì_ ê²_³´ ëª»í_ ê± ê°____ ì§__ __ 	1	__ ¬ì_ ê²_³´ ì¢_ ê± ê°____ ì§__  	3
2354	1	¬êµ¬ë§¤ì_ ì¶©ë_ ____	0	¬êµ¬ë§¤ì_ _ ____	3
3183	1	 __ ê³__ ¬ì_______	0	 __ ê³__ ¬ì___ ____	2
386	0	ë¹__ê³ __ ë§__ ¤ì __!	1	¸ê_ êµµê_ ë§__ ¤ì_!	3
3542	0	_²­¬í_ __ ë°__  __	1	_²­¬í_ _ ë°__ __	3
3299	0	__ °ê_ ´ë___ ë¦¬ë·° ¨ê	1	__ °ê_ ì¢__ ë¦¬ë·° ¨ê	2
2093	1	¡ì_¥ì_ ì¢__	0	¡ì_¥ì_  ì¢__	1
2212	1	¬ê¸° __  ì¢_ ê² ê°__	0	¬ê¸° __   ì¢_ ê² ê°__	1
3559	1	__ê°ê²©ì_ ìµ_ê° ì¢__	0	__ê°ê²©ì_ ìµ__ê° ë³__¤ì_	3
1258	1	__ __ ____	0	__ __ ____	2
765	0	__ê° ì¢ ©ë_.	1	__ê° _  ©ë_.	3
3413	1	ê¹____ __©ë_	0	ê¹____ ___ë¥ __	1
1756	1	__¤ë_ê³ ¤ì_ __ ¼ì_©ë_!	0	__¤ë_ê³ ¤ì_ __ ¼ì__ ____	1
15	0	ê¸°ë ë§__ __ __ë³´ë_ ì¿¨í_ì§ __	1	ê¸°ë ë§__ __ __ì²__ ì¿¨í_	1
2677	1	__ ë²__ ____	0	__ __ ____	2
1705	1	ì¡°ë¦½ ½ê_ ì¢__!	0	ì¡°ë¦½ ´ë_ê³  ì¢__!	3
2897	0	¬ì_ ì¢ __´ì_	1	¬ì_ ì§__ ë°____	3
2772	0	¬ì_ _¬´ ´ë___ __1 __.	1	¬ì_ _¬´ ¬ì_ __5 __.	3
1223	0	__ê° ______ __ ¸ë_¤ì_	1	__ê° ____ __ ¸ë¥´¤ì_	3
2751	0	ë°_¦¼±ì_ ë³____	1	ë°_¦¼±ì_ ê´_°®µë_	2
2611	0	ì§____. êµ¬ë§¤__ë© ë°__ __©ë_.	1	____. êµ¬ë§¤__ë© ë°__ ë§_¡±©ë_.	3
272	1	¬ì__¸° ì¢_ ¬ì_ì¦__	0	¬ì__¸° __ ¬ì_ì¦__	2
2695	1	ë¯¿ê_ °ë_ ____.	0	ë¯¿ê_ °ê¸° __ ____.	2
1795	0	__ ë³´í_¸ë_ __ __¬ì_ ë¹µì_..	1	__ ë³´í_¸ë_ __  __¬ì_ ë°±ì_..	3
3587	1	ì¢_ ê³µê___ ¤ì_ê¸°ë_´ì_	0	ì¢_ ê³µê___ ¤ì_ê¸°ë_ë¡__	2
2466	1	ë¬¸êµ¬_³´ ´í_ __ ì§_ ì¢__	0	ë¬¸êµ¬_³´  ´í_ __ ì§_ __¤ì_	3
694	1	__ ë¹¨ê___¤ì_~	0	´ì_ ë¹¨ê___¤ì_~	2
2741	1	ë³¼ë¥¨  ´ì___	0	ë³¼ë¥¨  ´ì__ __	1
2131	1	ì¢__ ë¶_¥¨ ´ì_	0	 ì¢__ ë¶_¥¨ ì£½ì_	3
1185	0	__ì§ì§ __ ´ëê° ë¶__´ì_	1	__¸ì_ ´ëê° ¸í_	2
2258	1	¥ì_ ì¢__ ê³__ ¬ì___ __	0	¥ì_  ì¢__ ê³__ ¬ì_ ëª»í_ê³ __	3
258	1	ì¢__ ê¾¸ì ¬ì___ __	0	ë³____ _ ¬ì_  __ __	3
1055	0	  _ ê² ê°__. ë³__...	1	  _ ê² ê°__. êµ..	2
1081	0	__ ê¸°ì_ ë§__ ½í_ë³´ì_	1	__ ê¸°ì_ __ ¼í_´ë³´´ë_	2
1197	1	ë³´ê_¸° ì¢__ ê² ê°____.	0	ë³´ê_¸° ì¢__ ê² ê°_ ____.	1
654	0	êµ¬ë_	1	ì¢__	2
1659	1	ëª¨ë_ ê²__  ë§_¡±~~^^	0	ëª¨ë_ ê²__  ë¶__ì¡~~^^	2
2526	0	ì½__ë³ __¸ë_ êµ¬ë¦¬¤ì_	1	ì½__ë³ __¸ë_ ___	3
1062	1	__ _¬¼ë¡ êµ¿ì___!! __ê° _²­ ì¢__´ì_	0	__ _¬¼ë¡ ë³____!! __ê° _²­ «ì_´ì_	2
172	1	ê¹____ ì»¬ë___ ì§__ ì¢____	0	ê¹____ ì»¬ë__ __ ì§__  ì¢____	1
2523	0	_©´ ___ __	1	_©´ __´ì_	1
2681	0	__´ë_ °ê²°±ì  ì¢__!	1	__´ë_ °ê²°±ì ì¢__!	1
1713	0	ì»¤ë_¥ë_ ½í_ê³ __ ë¹¨ë¦¬ __ê°	1	ì»¤ë_¥ë_ ê°__ê³ __ ë¹¨ë¦¬ __ê°ì§ __	3
3275	0	ì»¤ë_ê°  ¼ì_	1	ì»¤ë_ê° ¼ì_	1
3493	0	__ê¸°í_ ì§§ìê± ì¤__ ¬í_ ë¶__´ì_	1	__ê¸°í_ ê¸´ê±° ì¤__ ¬í_ ê¸°ì___	2
597	0	ê°ê²©ì_ ë¹____ ì¡°ì_ ¨ì_´ì_ ____	1	ê°ê²©ì_ ë¹____ ì¡°ì_ ¨ì_´ì_ ë§_¡±´ì_	2
2216	1	__ë¡ ë³´ê¸° ë¶¤í_ì§ _ ê± ê°__	0	__ë¡ ë³´ê¸° ë¶¤í_ ê± ê°__	1
866	1	ê°____ __ ë³´ê¸° ¸í_ì¡____	0	ê°____ __ ë³´ê¸° ë¶__´ì_µë_	2
3319	0	¬êµ¬ë§ __ ____.	1	¬êµ¬ë§ __ ____.	2
308	0	¨ì_ ¨ê³¼ê° ë³__ ___±°	1	¥ì_ ¨ê³¼ê° _²­ ë§___±°	3
3422	0	_§¤_  ì¹__´ì_	1	_§¤_ ì¹__´ì_	1
1492	1	ê°ê²©ëë¹ ©ë_ _£¼ ì¢____	0	ê°ê²©ëë¹ ©ë_ _£¼ ë³____	2
3563	1	__ë³´ë_  ì¢_ ê± ê°_°ì_	0	__ë³´ë_  __ ê± ê°_°ì_	2
2961	0	¬ì__¸°ê° __¤ì_	1	¬ì__¸°ê° ½ë_	2
3237	1	__ë¡__ __  __ê³ ê´_°®¤ì_. __ê° ì¢____	0	__ë¡__ __   __ê³ ë³__¤ì_. __ê° «ì___	3
2412	0	__ ê²¬ê__ ____	1	__ ê²¬ê_©ë_	1
1045	1	¬ì__³´ °ì_´ì_	0	¬ì__³´ °ì__ ëª»í_	1
1250	1	ë£¨ì___ ´ë_	0	ë£¨ì___  ´ë_	1
1995	1	ì²__ °ë_ê±´ë_ ê±´ì¡° ¼ë ì¢_ ê² ê°__	0	ì²__ °ë_ê±´ë_ ê±´ì¡° ¼ë  ì¢_ ê² ê°__	1
1573	0	__ _¬´ ¼í__ __	1	__ _¬´ ¼í_´ì_	1
1292	0	¨ê³¼ê° ë¹µì_´ë_...	1	¨ê³¼ê° ë§__´ë_...	2
997	0	¤ë__ë¡ ¬ì_´ë_ __  	1	¤ë__ë¡ ¬ì__©´ __  	3
2112	0	¬ì_ _£¼  ì¢____	1	¬ì_ _£¼ ì¢____	1
1649	1	__ ê¸°ë³¸ ¡ê¸° __ ì±____!!!	0	__ ê¸°ë³¸ ¡ê¸° ___ _ ì±____!!!	1
637	1	ë°°ì_ ë¹_¥´ê³ __¤ì_ ì¢__	0	ë°°ì_ _¦¬ê³   ë°__ ë³____	3
2530	0	__ ì´__½ì___	1	__ ê³__¤ë_µë_.	2
3366	0	ë°°ì_ __ _¬´_¬´ _¦¼	1	ë°°ì_ __ _¬´_¬´ ë¹__	2
3544	0	__ __ __¼ë_ °ë_ ì¤____	1	__ __ ê´_°®ê² °ë_ ì¤____	2
3528	1	ì½__ __ __ ì¢__ 	0	ì½__  __ __ êµ¬ë¦¬¤ì_	3
2518	0	¤ê_ 5ì²__ê¼´ì_ ê°ê²©ì_ ë¶´ì_½ë_.	1	¤ê_ 5ì²__ê¼´ì_ ê°ê²©ì_ ë¶´ì_½ì __.	1
74	0	ë°°ì_ êµ__ __	1	ë°°ì_ êµ__ ë¹¨ë_	2
601	1	ë¬´ë___ê³ ê´_°®¤ì_	0	ë¬´ë___ê³ ë³__¤ì_	2
1454	0	ë°_¦¼ ¼ë£©_£©__ ê³¨ê_ë£ ê³±ê_ __¤ì_	1	ë°_¦¼ ¼ë£©_£©_ __ ê³¨ê_ë£ ê³±ê_ ë°__	1
1188	0	´ê±¸  ´ê _¬´ ë°__	1	´ê±¸  ´ê _¬´ __¤ë_	2
605	1	ë°°ì_ ë¹_¥´ê³ __ ¬ì___ ì¢__	0	ë°°ì_  ë¹_¥´ê³ __ ¬ì___  ì¢__	1
1136	0	ì± _¦¬°ê  ì± ê°__!	1	ì± _¦¬°ê  ì± ê°__!	2
2771	0	ê´__ì²__ ë°___ __	1	ê´__ì²__ ë°____	1
1264	0	__´ê _¬´ ë¶__´ì_	1	__´ê _¬´ ¸í_	2
67	1	__ __ ê¹__©ë_. ´ì_  êµ¬ë§¤__	0	__ ¬í_ê³ ì§ë¶____. ´ì_  êµ¬ë§¤  _±°__	3
1526	0	¬ì__¸° ë¶__´ì_	1	¬ì__¸° ¸í_	2
1395	0	__ __ê² __ ë¹__	1	__ __ê² _ __ ê°__	3
3288	0	__ ë³´ì_¤ì_	1	ê²¬ê_ ë³´ì_¤ì_	2
2266	0	¨ê³¼ê° ____	1	¨ê³¼ê° ____	2
3166	1	"ê°ê² ë¹ ±ë_, ì¦ ê°±ë_ê° °ì_ ê²__ë¡ __©ë_."	0	"ê°ê² ë¹ ±ë_, ì¦ ê°±ë_ê° __ ê²__ë¡ __©ë_."	2
910	0	__ __¼ì_ ê·¸ë_ì§  __  	1	__´ë_ ê·¸ë_ì§  __	3
