ID	Label	Sentence
117	0	¼ë¥¨ê°¤ë ê° ³ì___ ¨ì __
118	0	´êµ¬±ì_ ½í_ _£¨ë§__ ë°____ __ê°__ê³ êµ¬ë§¤__.
119	0	_¬¼ë¡ êµ¬ë§¤__ ë³____
120	0	16000__ì§ ____ ëª__ °ê_ ë²_¦´ ê² ê°__
121	1	¤ì_ ê°____ ¬ì_ ê°____ ë§__ ____
122	0	____
123	0	½ê_ ë²_²¨ì§__ __
124	1	ëª¨ì_ __ì§ __ ±ì___ ë¿__ __ ¬ì_ __´ì_ ë§__ ¤ì_´ì_
125	1	__°ì_©ì_ë¡ ì¢__ _¦¬ __ ì¸µê___ê±±ì_ __´ì_
126	0	  ë¨¹ì_....
127	0	__ ë§__ ê±°ì_ë¦¬ê_.. ë¬¼ì_ ´ì_
128	0	ì²__ ì´___ ____
129	0	ë°°ì_ __¼ë_ __ ë§__ ë°__´ì_. _±¸´ê __ ë¶__´ì_
130	0	_§¤ì²_ ë³____.
131	1	__ ì¢__. __ ë§__.
132	1	ê´_°®µë_ ë§_¡±©ë_
133	0	ë°°ì_ì¤ __ ì¢ __
134	1	__ __ ì¡¸ë_ êµ¬ë§¤__ ¼ë_ __ê° ì¢__´ì_.
135	0	ì¡°ê_ ¬ì_ì¦_ ½ë_.
136	0	ì± ê² _©´ _¬´ ____ ê¸°ë_ ë³____.
137	1	¸ë_ì¸µì_ ´í___ ë§_ _ __´ì_. ê°__´ì_
138	1	ë°°ì_ ë¹_¥´ê³ __ ì¢__  ë§_¦¬ ì£½ì __  _°©__
139	1	´ì_¤ì_ _²­ ¬ë_ __´ì_
140	1	¼í___ ì¢____
141	1	ê°ê² ë§_¡± __ ë§_¡± ê°±ë_ êµ¿ì___
142	0	__ __ _¬´ _¦¿__ ´ì_ __
143	1	5__ ì½©ë_ë¬ ê¸°ë¥´ê¸ __ __ _£¼ ¸ë¦¬____
144	1	ì¡°ì¹´ _¬¼©ì___ ì¢____
145	1	ë²__ êµ¬ë§¤__  ë¨¹ì_ ¤ì_ ¬ì£¼ë¬¸í_ ë¹¨ë_ ì¢____
146	1	ê¼ ½ì_ë³´ê_ ¶ì_ ì±____ ì¢__ ë°°ì_ ë¹¨ë_ê³ ¬ì_ ê¹____
147	0	__ë³´ë_ ¸ë¦¬_ ____.
148	0	ê¸_°© __ __ì§__.
149	1	_¬¼__ ì¢____
150	1	ê°__ ì¶___¦½__!!!
151	0	_¬´ __ __ê° ë§_ ë¹__ë²_¦¬¤ì_
152	1	ê°__ê¸ __´ì_ êµ¬ì___..¸ì___  ¬ì___ __
153	1	__ê° ´ì_ ê¸°ë_¼ë_ ë°____ ì¢____¤ì_!
154	0	ì°½ë¬¸ ë¶ì°©í_ ¤ì_  ¨ì_¸ì_!
155	1	__ ¬ì_  __ __ ë§__ _!
156	0	_¬¸ê°©ì_ë¡__ ´ì_ ë¶ì¡±í_ ê² ê°____.
157	1	__¸ì_ _£¼ ê¹__©ë_!!
158	0	´ì_ ë§__ __µë_.
159	0	¤í_ì§ê°  _¦¬ê³ ë¶¤ë_ê¸°ê ê³__ ¨ì_ ____.
160	0	__ _¬´ ¸ì_ ¸ê²¬ ë¬¼ì_ ë¨¹ìë¥ ëª»í_
161	0	¤ë_..__ ¬ê¸° __ ë³´ì_ì§ ____.
162	0	ê¸°ë__ ê² ë³´ë_ ½ê_ ¤ë_ê°__ ____. ¤ì_ µë_¨ì ´ì_ _ __ ê² ê°__
163	0	ê½__ __ __¤í_ ¤ë³´__. __ë§ ´ì___
164	0	__ ´ê¸° __´ì_
165	0	__ë³´ë_ ë¹³ë¹³__ __ ¨ì_ê° _±°__  ¤ì_
166	1	_¸ë_ ê´_°®ê³  ì°¾ë_ ____!
167	0	__ ¤ì_ ½í___! °ê  __ ê² ê°__!
168	0	_¬´ê±°ì_´ì_ _£¨ì¢__ ¬í_ë¡ ê°__µë_¤ã_
169	0	__ °ë_ê¸°ë_
170	1	ê·¸ì_ë¦ __ ì¢__!
171	1	ì¢__ __ __ ¸í_! 
172	0	´ë_ê² __ ê± ë³´ë_ê³ ì¢ ì§____
173	1	____ ì¢__¤ì_~
174	1	ë¯¸ì_ì¡°ì_ __ê¹ __ ì¢__
175	1	¬ê¸°ê° ë§__ _!
176	0	__ ê±°ì_ê³ ê·¸ë_ °ìë§ ë³__¤ì___¤í_!
177	1	 êµ¬ë§¤__ __! _¦¬ êµ!
178	1	ì¡°ë¦½ ____ ____ë¡  ì¢__! 
179	0	_¬´ _ ê² ê°__!
180	1	ì¤__ì±__ êµ¬ì_  __ __ ì¢__!
181	1	_ ë¯¿ê_ë³´ë_ ì±____!
182	1	ì± ì²__ê¸ _¬´ ì¢_ ê² ê°__!
183	1	¬ê¸° __ __ ì¢_ ê² ê°__!
184	0	ì±__ _¬´ ë§__ ì§ë¶__ ¤ë___.
185	1	__ ì±____. __ë³´ê¸° __ __  __´ì_!
186	1	¤í_¼ì_ë³´ë_ ´í_¤ì_!
187	1	ë§¤ì_ ë§_¡±__ ê°__´ì_~
188	0	__´ê ¼í_____
189	0	_°°ê° _¬´ _¦½__.
190	1	ë§__  _!
191	1	ê·¬ì_ ¬ë_´ë_ ë¬¼ê_ê¸  ì¢__©ë_. ¬êµ¬ë§ __ ____.
192	1	¬ê¸° __ë§ °ê_ __ ë¯¿ê_ °ê_ __!
193	1	__ __¸ì_ ë§__ ¤ê_ ¸í_ ì§__ ê´_°®__!
194	1	__ ë§_¡±__ ê³¡ë_  ____
195	1	´ë¨¸__  _¬¼ ____ ë§__ ¤ì___ ì¢__
196	0	ëª¨í_ê° __ë³´ë_ ½í___
197	1	ê±´ì_ì§ ¤ì_ __ ë§__ _!
198	1	±ì_ __ë¡ ë³´ë_ì£¼ì_ ê³____
199	1	_£¼ ë§__ _.
200	0	 __ __ê³ _¦¬ ë³____!
201	1	¬ê¸° ____ ¬ê¸°¼ì_ ë§_¡±´ì_!
202	0	¬ì_ì¦ _¬´_¬´ __. ì´__ __ ëª»ì_. 4´ì_ë¦¬ë_ ë§__
203	0	êµ¬ë_ê° ¨ì _£¨ë§__ __ê° ¬ì_ _¬´ ½í_ê³ ë³____
204	0	ê°ê² ¥ë_ ¬í_¤ì_
205	0	__ê° ë¶__©ë_. ê·¸ë¦¼ ê·¸ë¦´  __ __. __ êµ¬ë§¤_¸° ë°__.
206	0	__ ¤ë¥¸ ì¹__ __
207	0	__´ì_ ¤ë___
208	0	__ê° ´ê_ ë­__! __ê±´ì __ê±´ì ì°¸ë_!
209	0	¬ì_ ë¬´ì_ __ __ ë¬¼ê±´ __ê³ ì§__ ¸êµ¬¤ì_
210	0	__ë³´ë_ ë¹__ë°©ì_ ë§__ __ì§ __
211	1	__ ê´_°®ê³ ____
212	0	¬ì_ê³¼ë_ë¥´ê_ ê±°ì_ ¼êµ´ __ ë°ì°©í_ ë³´ì_. _²­ ë¶__¤ì_. ë³´ë_ê³ ¸ë_ __ __ ë²__´ì_
213	1	7 ¬ì_©ì_ë¡ __ __ê³ __~~
214	0	ë§__ ½í_ê³ ì²__ ¬ì_ __
215	1	¤ë¦¬ì½__ ë¶__ê³ ê· __ ë¶´ì_ _¦¬´ì_
216	0	ê°ê²©ëë¹ ë¹__ê² _»´¸ì_
217	1	ìµ____. ë°__ë¶  ë°__  ë§__ì¤__
218	1	ê¸__ê² ì£¼ë¬¸__ ë¹_¥¸ ë°°ì_ ì¢__
219	1	ê°±ë_ê° __ ì¢__
220	0	ë°__ì§__ ì¢ ê·¸ë_µë_
221	1	¼ì__ __ ë°°ì_  ´ì£¼¨ê_ ´í_ê² êµ¬ë§¤__
222	1	_ ´ê±°ë§ __ ____
223	1	_ êµ¬ì___ __´ì_. ë°°ì_ ____ê³ ì¢__
224	1	ì¡°ì¹´_¬¸ __ __ë³´ë_ ____ ì¢__ _©´ ¬ì_  __  ì¢_µ°
225	1	ìµ__¤ì_
226	0	ë°°ì_ ë§__ __µë_
227	1	¸ì_´ê __ ê³µì£¼___¦¬ ë¹__ __ ì¢__´ì_
228	1	ì¢__ __ ë²___ë©´ì_ __¤ê_.
229	1	´í_ ¸í_ë¡  êµ¬ì_____
230	0	"ë°_ê° _¬´ ë¹__ ëª»ì_ê²____,"
231	0	ë°°ì_ë¶  ë§__ ____.
232	0	ê°__ êµ¬ë§¤ ë©_¹µ...ë³____
233	1	"__¤ì_ ì¦__ê² ¤ë¦¬¤ì_~^^,"
234	0	´êµ¬±ì_ ½í_
235	1	ê°ê²©ë_ ____ ¤ì_ __ ë³´ì_ ¤í_´ë_
236	0	ë°°ì_ _²­ __µë_
237	1	ì«ì«´ì_ ì¢____
238	0	ê°ê²©ì_ ë¹__ ¸ì___
239	0	ì§__ ê°_¸°ê³ __ê³ ____ ¥ë_ê°__ê³ ê°±ë_ _¬´ ¨ì_ì§__.
240	1	__ ê¸°ë_ _¬¸ ì¢__
241	1	ê²¨ì_´ë_  ¬ì___. ¨ì_ë§¤í___ ´ê_ ì§±ì___
242	1	ë°°ì_ ë¹¨ë_  __ë§ êµ¬ë§¤ì¤____ ±ì_¼ë_ ¤ì___ê² ì¢__
243	1	ì°¨ì___ °ë_ê³ µë_. ____ __ _¬´ ì¢____.
244	0	 ë¶____.
245	1	ì¢_ __´ì_ ¤ë_ ëª¨ê¸°¥ì_ ì¢__
246	0	ê·¸ë_ ê·¸ë_..ë°°ì_ _¬´_¦¬ê³ .  ê°_¶° _¸°ê° ´ë_µë_.
247	1	ê°ë²¼ì_ ì¢__ __ ë§__ _.
248	0	¶ì___ ì­_µ´ì­_µ´ ì¤___.
249	1	ë¹__´ì_ __ __ ì°¾ê¸° __ ê¹__ ì¤_¬´¬ì_ __  ¸í___.
250	1	¤ë¥¸ _§¤_³´ ì¡°ê_ ´í_ê³ ë°°ì_ ë¹¨ë_
251	0	ì§¼ê ½í_____
252	1	êµ³êµ³ ê°__ _£¼ ë§__ _!
253	1	 ë¨¹ì_ ë§¤ë_ êµ¬ë§¤__ ____
254	0	ëª¨ì_ê° ì³__ ë§__  _.
255	1	ê°ê²©ì_ ê²½ì_¥ì_¤ì_! ë¬´ì_ ë°__ __ ìµ_ê°ë¡ êµ¬ë§¤____!!
256	1	¹ì_´ì_   ê² ê°__!
257	1	_³¼ ëª¨ì_ ë§_¡±©ë_.
258	1	±ë_ ____ ¤í_ì» ¬ë_ ê° __ ì§±ì§±©ë_.
259	0	 __ ©ë_.
260	0	¤ë¦¬ê° ì¡°ê_ ½í_ ê² ê°____.
261	1	__ ë§__  __ê³ __ _³´ __ __ ë°°ì___
262	0	¬ì_ì¦_ 10__ê° ½ë_.
263	1	__ê°ë°©í_¤ê_ __ __ __ ´ì___.
264	1	ë¬´ê_ê°__ __ _¬´ ì¢__!
265	1	__ ë§_¡±__ êµ__ê° ë§__ë¡ __ __ _¸°ê¸ ¸í___.
266	0	__ë© __ ê² ê°__
267	0	ë¦¬ì_ ë°_´ê ë»__´ì_
268	0	½ê_  ê² ê°__!
269	0	  __ê°__.
270	0	__ _ ë¶____!! ë°__êµ__  ê°ì¹__ ____.
271	1	ì¢__ ê³__¤ë___
272	0	ì«__ë³____.
273	0	ë°°ì_ ë§__ _¦¬ê³ êµ°ë_êµ°ë_ ´ë¬¼ì§ ê°_ê² ë¬»ì_ ____.
274	0	__ê° _²­__ ê³_¬´__ ©ë_.
275	1	ë§__ê¸°ë_ _¬´ ½ê_ ì¢__!
276	0	__ë³´ë_ ¨ì___ ë³__  ì¢__©ë_.
277	1	ê°ë³__ ë°__  __ __¸ë_ ê·½ì___.
278	1	ê°ê²©ëë¹ ë§¤ì_ ë§_¡±´ì_!
279	0	_¬´  °ì_ ë³____.
280	1	ê¹____ ì¢__ ë¹__    ê² ê°__!
281	1	_£¼ ê·½ì___.
282	1	__ ´í_ê² ë§__ ´ì_ __ ¤ì»· ê°ì§ê³   __!
283	1	´ê±° __ __ê³ ¸ë_ __ì§ê³ °ë_´ì_
284	1	ì¢__ ¤ë¦¬ì½__ ¸ì²´ ë¬´í_ ê² ê°__!
285	0	__ì§ ë¬¼ê±´ ____.
286	1	°ê¸°½ê_ ¸í___. ê³°í_ ____ ê²__ ë§__ _.
287	0	__ ë¶__  ë§____.
288	1	__ê° ì¢__´ì_ ë¬¸ì_ê¸ ë°__¬ë_ì£¼ì_ê³ ë°°ì__¹¨ë¦¬ì_´ì_~^^
289	1	¬ì__¸° ¸í_ê³ ê°ê² ë¹ ì¢__ ¬êµ¬ë§ __ê³__!
290	1	_£¼  ¬ì___ __!
291	0	¬êµ¬ë§¤ë_ __ ê² ê°____.
292	1	´ë_ __ ê°_ __ _¸° ±ì_¤ì_
293	0	ë§__ ¬ê_ __ ë§__ ë¬´ê±°__!
294	1	ë§_¡±©ë_  ¬ì___
295	0	ë°°ì_ __ _. ´ì_ ë°°ì_ __ ë¬´ì_ ¼ì£¼¼ì_´ë_ ê±¸ë¦¬
296	0	ë°__ ´ì __ ê¹¨ì_ __
297	0	ë­_ ë¬¼ì_ë³´ë©´ __¬ë_ __  __ __¤ì_
298	0	¸ì_  ¼ì_ ë°__ ê·ì°_ ____ ì§____
299	0	_ ¬ì ë§__¼í_
300	0	__ ì¡°ë¦½ _¬´ __ê² ____
301	0	ë²__ ´ë¦­ __ê³ ¤í___ ë°__
302	0	ì¶©ì___ _¦¬ê³ ë°__ ¥ë_ __ê³ __ __´ì_
303	0	__ _¬´ __ __¼ì_
304	0	ì°_·¸¬ì_ __ _°©__
305	0	¡ì_¥ì_ ë³__ ê´__ __
306	0	_©´ _¸°ê³ °ê²°  __ê³...
307	0	__ _¬´ __µë_
308	1	ê°±ë_ê° _©ë_
309	0	´ì _£¨ë§__ ê³__¬ì_. ´êµ¬ ____
310	0	ë²__ ê³__ ¬ë_
311	0	__  êµ¬ê²¨¸ì_ __
312	0	°ê²° _¬´  __¸ì_
313	0	¬ê¸°ê¸ ê¸°ì___¤ì_
314	0	_¬´_¬´ __
315	0	ê¸°ë´í_ê³ ë³__
316	0	__  __ê³ êµ__ ê·ì°_ ê·¸ë_ ¨ì_
317	0	ë°°ì_ ìµ__ __ ìµ____
318	0	_¬´ ë¶¤í_ê³  __
319	0	ë§__ __ ´ì_ __
320	1	 __ì¢__ ë°____
321	0	_¦¬ ¬ê___ __ì§__. ì¼´ì___ ê¸°ì_ê° ë§__ __ ¤í_____
322	1	ê°__©ë_!
323	1	êµ ê°±ë_ ì¢____
324	0	ë°__ êµ¬ë_ __ ê·¸ë_ __ ê·¸ë_ ë²__´ì_
325	1	__ ¬ì_ ì§±ì___
326	0	__ _¦¬°ê ë³_¡­__
327	0	__ë¶ë¶__ ì¢ ½í_¤ì_
328	0	__ ë§__ ì¢_ __.
329	0	_°° ë°__ __ê° ì¢ ê·¸ë_
330	1	__ ì¢__ ë¶ì°©ë_ ½ë_. ë§_¡±¤ë___
331	1	ê¹____ ì¢__
332	0	_£¼ __¸ì_
333	1	´ê_ __ ìµ____
334	1	ê¸°ë³¸ ì¶©ì_ ì¢_ ____
335	1	ê°ê² ´í___ ë°°ì_ ____ __
336	1	ê°ê²©ëë¹ __ ê´_°®__
337	1	ê°__ ¤ì_  __ ¸í_
338	1	ì¢____ ê¹¨ìì§ê° __
339	1	"__ __ê³__µë_,"
340	1	ë¹_¥¸ ë°°ì_ ì¢_ __!  ¬ì___~
341	1	ì§±ì___
342	1	ì¼´ë_  __ ì¢__
343	0	 ê¹¨ìê³ ë¨¼ìê°  __
344	1	ê°ê²©ëë¹ ¬ì__¸° ì¢__~
345	1	¡ì_ __ __ë¦¬ë_
346	0	___¥´ ë¶_ _©´ ê¹__ê¹__ __¤ì_
347	1	ê¹__´ì_ ë§_¡±©ë_!
348	1	ë°°ì_ _°½ ë¹_¥´ê³ ì¢____
349	1	°ê¸° ¸í_ê³ ¬ì_
350	1	ë°°ì_ë¹_¥´ê³ ¬ì_ê° ì¢__!
351	1	¬ì__¸° ¸ë¦¬__
352	0	_¸°ê°_ ì¢ ë§__ ë»__©ë_.
353	1	ë§_¡±¤ë_µë_
354	1	¤ì_ê° _£¼ ½ì___
355	0	USB__ ì½__ ì¡°ê_ __µë_.
356	1	´í_ê³ ì¢_ __´ì_. ë¶ëª¨ë_ê» _¬¼__ê³ ¤ì_ êµ¬ë§¤ ____.
357	1	ë°°ì_ ë¹_¥´ê³ __ ±ë_ ë§¤ì_ ì¢____
358	1	ë¶__ê²  ê¹__ê³ ê°±ë_ ì¢_ ____
359	0	_°© ____ __ ë²__´ì_ __ ëª__ë¶ __ê° ¨ì_¸ì_
360	0	__ ½í___
361	0	ì¡°ê_ ¼í__¸´ ©ë_.
362	0	ê°ê²©ì ì¢ ë¹__¤ì_
363	0	ê¸°í_ ¥ë_ __ê³ ì¼´ì_ __ ¤ë_ê³ ë°__ °ë_ê¸°í_ ì§____
364	0	ì§ ´ê_ «ì_ _ ê¹__ê° __ __ ë¶__´ì_
365	1	_£¼ ë§_¡±´ì_ ¬ë¬´¤ì_ __ ì¤____
366	1	ì¢_ __ ê°__´ì_ _·¹ì¶__´ì_
367	1	___ _£¼ ê°__´ì_
368	1	__ ¸ê_ ´ì_
369	1	 ê°ê²©ì_  __ ¬ë_!
370	1	¬í___ ê°ê²©ëë¹ ë§_¡±´ì_
371	1	¸ì_  ¬ì___ ____.
372	1	ë¹¨ë¦¬ ¤ê_ ê°ê²©ì_ ´í___
373	1	__ê³__µë_~!
374	0	__ ¬í_..
375	1	__ ¬ê_ ê¹¨ë_´ì_
376	0	__ ê·¸ë_ __ ì°©ì_ _¬´ ë¶____ ´ì_ __!
377	1	ë°°ì_ ë¹¨ë_ê³ __ ê´_°®__
378	1	__ ê°ê²©ëë¹ ±ë_ ì¢__^^
379	1	ë¹_¥¸ ë°°ì_´ê_ __ê¸°ê_ __´ì_
380	0	__ ¨ì_ì§____ ¨ì_
381	0	¸ì_  __´ì_ ë¶__´ì_
382	1	°ì_ê°__ ¥ë___
383	1	__ ë°°ì_ ë¹_¥´ê³ __ ë§_¡±¤ë___
384	1	¸ì_ë¶__´ë_ ´ë¦°´ë_ °ê¸° ì¢__
385	1	__ë³´ë_ ¸ë___ __ë¡__ ì¢_ __ ë¶__¤ì_
386	1	__ _¬¼ _¦° ê±´ë_  ì¢___
387	1	°ì_ê° ì¢__ ´í_ê²  µë_.
388	1	ê¼¼ê¼¼ ¬ì_ë¶ ë¹_¥¸ ë°°ì_ê¹_ ë§_¡±´ì_
389	1	´ì_ __ __´ë_ ì¢__
390	0	__  __ __ ë²_¦¼
391	1	ê°ê²©ëë¹ ±ë_ ì¢__
392	1	ê°±ë_ __ì¤__
393	0	´ê±´ ê·¸ë_ °ë_ê¸!
394	0	ê·¸ì_ë§__ °ë_ê¸
395	0	_§¤ ë³__
396	1	¸í_ ë§_¡±´ì_
397	1	ë¹¨ë¦¬ _°©__ ½ê_ êµ_²´__ ë§_¡±
398	0	ë¨¼ê 2% ë¶ì¡±í_ ê± ê°__
399	0	°ê²°_¸°ê° _¬´ __
400	1	ë§¤ì_ ë§_¡±´ì_
