ID	Text	Question	Answer
11	3.1 운동 또는 3.1 만세 운동은 일제 강점기에 있던 조선인들이 일제의 지배에 항거하여 1919년 3월 1일 한일 병합 조약의 무효와 한국의 독립을 선언하고 비폭력 만세 운동을 시작한 사건이다.	3.1운동은 폭력을 쓰지 않은 운동이었나요?	True
12	경험론이란 철학에서 감각의 경험을 통해 얻은 증거들로부터 비롯된 지식을 강조하는 이론이다. 합리론이 인식 원천을 오직 이성에서만 추구하는 것과 대립한다. 경험론은 인식론으로 알려진 인간의 지식에 관한 학문 중 가장 널리 퍼진 관점이기도 하다. 경험론에서는 관념의 형성 과정에서 생득관념이나 관습보다는 경험과 증거, 특히 감각에 의한 지각을 강조한다. 같은 맥락에서, 과학철학에서의 경험론은 증거와 밀접하게 관련된 과학적인 지식, 특히 실험에 그 토대를 두고 있는 관점들을 강조한다.	합리론은 관습보다는 경험을 강조하나요?	False
13	탈근대주의 또는 포스트모더니즘은 일반적으로 근대주의로부터 벗어난 서양의 사회, 문화, 예술의 총체적 운동을 일컫는다. 근대주의의 이성중심주의에 대해 근본적인 회의를 내포하고 있는 사상적 경향의 총칭이다. 제2차 세계대전 및 여성운동, 학생운동, 흑인민권운동과 구조주의 이후 일어난 해체현상의 영향을 받았다.	포스트모더니즘은 제2차 세계대전 이전에 등장하였나요?	False
14	연역적 추론은 논리학 용어로, 전제를 근거로 결론을 유도하는 추론이다.  진리가 될 수 있는 가능성을 따지는 귀납 추론과는 달리, 명제들 간의 관계와 논리적 타당성을 따진다. 즉, 연역 추론으로는 전제들로부터 절대적인 필연성을 가진 결론을 이끌어 낼 수 있다.	전제를 근거로 결론을 도출했다면 연역적 추론인가?	True
15	귀납 추론 또는 귀납법은 개별적인 특수한 사실이나 현상에서 그러한 사례들이 포함되는 일반적인 결론을 이끌어내는 추론 형식의 추리 방법이다. 곧 귀납은 개개의 구체적인 사실이나 현상에 대한 관찰로서 얻어진 인식을 그 유 전체에 대한 일반적인 인식으로 이끌어가는 절차이며, 인간의 다양한 경험, 실천, 실험 등의 결과를 일반화하는 사고 방식이다. 논리학에서 있어서 연역법과는 달리 사실적 지식을 확장해 준다는 특징이 있지만, 전제가 결론의 필연성을 논리적으로 확립해 주지 못한다는 한계가 있다.	귀납법은 개별적인 특수한 사실을 가지고 결론을 이끌어내나요?	True
16	인식론에서 합리론, 합리주의 또는 이성주의는 이성을 지식의 제일의 근원으로 보는 견해를 말한다. 합리론에서의 진리의 기준은 감각적인 것이 아니라 이성적이고 연역적인 방법론이나 이론으로 정의된다. 합리론자는 우리의 개념과 지식이 감각적 경험에서 독립하여 얻어지는 방법이 존재한다고 주장하며, 경험론자는 감각적 경험이야 말로 우리의 개념과 지식의 궁극적인 원천이라고 주장한다.	합리론자는 이성을 지식의 근원으로 생각하는가?	True
17	칸트는 행위의 ‘결과’보다 행위의 ‘동기’를 중요하게 생각했다. 그는 어떤 결과를 얻거나 어떤 목적을 달성하려는 ‘수단으로서 명령’이 아니라, 명령 그 자체가 목적인 ‘무조건적인 명령’을 도덕법칙으로 제시하였다.	칸트는 동기보다는 결과를 더 중시했나요?	False
18	르네 데카르트는 프랑스의 철학자, 수학자, 과학자, 근대 철학의 아버지, 해석기하학의 창시자로 불린다. 그는 합리론의 대표주자이며 본인의 대표 저서 《방법서설》에서 ‘나는 생각한다, 고로 존재한다.(Cogito ergo sum)’는 계몽사상의 '자율적이고 합리적인 주체'의 근본 원리를 처음으로 확립한 것으로 유명하다.	‘나는 생각한다, 고로 존재한다.(Cogito ergo sum)’라고 한 철학가가 데카르트인가요?	True
19	공매도는 글자 그대로 ‘없는 것을 판다’는 의미이다. 개인 혹은 단체가 주식, 채권 등을 보유하지 않은 상태에서 매도하는 행위를 말한다. 매도한 주식·채권은 결제일 이전에 구해 매입자에게 갚아야 한다. 주가하락이 예상되는 시점에 시세차익을 내기 위한 방법이다. 공매도는 매도 증권의 결제를 위해 대차거래 등을 통해 해당 증권을 사전에 차입하였는지 여부에 따라 무차입공매도와 차입공매도로 구분된다	주식을 보유하지 않은 상태에서는 매도할 수 없다.	False
20	코스피 또는 한국종합주가지수는 한국거래소의 유가증권시장에 상장된 회사들의 주식에 대한 총합인 시가총액의 기준시점과 비교시점을 비교하여 나타낸 지표다. 원래 명칭은 종합주가지수였으나, 2005년 11월 1일부터 현재 이름으로 바뀌어 사용되고 있다.	코스피는 한국종합주가지수를 뜻하나요?	True
21	추가경정예산이란 한 국가의 1년 예산이 일단 성립하여 유효하게 된 연후에 나중에 생긴 부득이한 사유로 인하여 이미 성립된 예산에 추가 변경을 가하는 예산을 말한다. 대한민국의 경우 헌법 제56조에 근거를 두고 있다.	국가의 1년 예산이 성립된 후에는 변경하는 것이 불가능한가요?	False
22	최저임금은 고용자가 피고용인을 저임금으로 부리는 착취를 막기 위해 정부에서 정한, 피고용인에게 지급해야 할 최소한의 임금을 말한다. 쉽게 말하면 법으로 최소한의 의식주 생활이 가능한 급여기준을 정하여 근로자의 생존권을 보호하는 제도적 장치라고 할 수 있다. 근로자의 생활안정과 노동력의 질적 향상을 위하여 각 나라는 자국의 법과 규정에 의해 최저 임금을 정하고 있다.	최저임금은 고용자가 정하나요?	False
23	화폐 중립성이란 화폐 공급의 변화가 물가, 임금, 환율 등 경제의 명목 변수에만 영향을 미치며 고용, 실질 GDP, 실질 소비 등 실물 변수에는 영향이 없다는 개념이다. 화폐 중립성은 고전 경제학에서 중요한 아이디어이며 고전적인 이분법과 관련이 있다. 이는 중앙은행이 돈을 창출함으로써 실물경제(예: 일자리 수, 실질 GDP의 크기, 실질 투자액)에 영향을 미치지 않는다는 것을 나타낸다.	화폐 중립성은 화폐의 공급 변화가 실질 GDP에 영향을 미치지 않는다는 것을 의미하는가?	True
24	기업가치(EV), 총기업가치(TEV) 또는 회사가치(FV)는 기업의 시장가치를 반영하는 경제적 척도이다. 이는 채권자(확보 및 무담보)와 주주(우선 및 공통) 등 모든 청구인의 청구 금액을 합한 것이다. 기업 가치는 비즈니스 가치 평가, 재무 모델링, 회계, 포트폴리오 분석 및 리스크 분석에 사용되는 기본 지표 중 하나이다.	기업 가치와 회사 가치는 같은 말인가요?	True
25	경제 발전은 한 국가가 국민들의 경제적, 정치적, 사회적 복지를 개선하는 과정이다. 이 용어는 20세기와 21세기에 경제학자, 정치인 등에 의해 자주 사용되어 왔다. 그러나 이 개념은 이미 서양에서 수세기 동안 존재해 왔다. "현대화, "서구화" 그리고 특히 "산업화"는 경제 발전을 논의할 때 자주 사용되는 용어이다. 경제 발전은 환경 및 환경 문제와 직접적인 관계가 있다. 경제 발전은 심지어 몇몇 학술 자료에서도 종종 산업 발전과 혼용된다.	경제 발전과 환경 문제는 관련이 있나요?	True
26	경제학에서 고정비용, 간접비용 또는 간접비는 기업이 생산하는 재화나 서비스의 수준에 의존하지 않는 비용이다. 이들은 매월 고정적으로 지급되는 월급이나 임대료 등 시간과 관련된 경향이 있으며 흔히 간접비라고 한다. 이는 생산 수량당 지급되는 변동 비용과 대조적이다.	고정비용과 간접비용은 다른가?	False
27	서울특별시는 대한민국의 최대 도시이며 유일한 특별시이며 수도이다. 백제의 첫 수도인 위례성이었고, 고려의 남경이었으며, 조선의 수도가 된 이후로 현재까지 대한민국 정치·경제·사회·문화의 중심지이다. 중앙으로 한강이 흐르고, 북한산, 관악산, 도봉산, 불암산, 인릉산, 청계산, 아차산 등의 산들로 둘러싸인 분지 지형의 도시이다.	대한민국의 특별시는 한 개인가요?	True
28	부산광역시는 대한민국 동남부 해안에 위치한 광역시이다. 대한민국의 제2의 도시이자 최대의 항구도시로, 부산항을 중심으로 해상 무역과 물류 산업이 발달하였다. 일본과는 대한해협과 쓰시마섬을 사이에 두고 마주하고 있다. 시청 소재지는 연제구 연산동이며, 행정구역으로는 15구 1군을 두고 있다.	부산은 대한민국 최대 항구도시인가?	True
29	태평양은 세계에서 가장 큰 대양이다. 지구 표면의 1/3을 차지하며, 표면적은 1억 8천만km²이다. 이는 지구상의 모든 대륙을 합친 것보다 넓다. 북극권의 베링 해부터 남극 대륙의 로스 해까지 뻗어 있으며, 인도네시아부터 콜롬비아까지 동서로 뻗어 있다. 태평양의 서쪽 극은 믈라카 해협이다. 적도를 기준으로 북쪽을 북태평양, 남쪽을 남태평양으로 나누어 부르기도 한다.	태평양은 세계에서 가장 넓은 바다인가?	True
30	북극은 지구 북극점 근처의 지역이다. 북극점을 '북극'으로 부르기도 한다. 북극은 북극해뿐만 아니라 러시아, 시베리아(러시아), 알래스카(미국), 캐나다, 그린란드, 아이슬란드, 스칸디나비아(노르웨이, 스웨덴, 핀란드)를 포함한다. 남극과 마찬가지로 북극에도 대한민국을 포함한 여러 나라가 연구 기지를 설치하였다.	북극에 대한민국 연구 기지가 없나요?	False
31	히말라야 산맥에는 가장 높은 에베레스트 산을 포함하여 지구에서 가장 높은 산들이 있다. 히말라야 산맥은 높이 7,200m (23,600ft)를 넘는 50개 이상의 산으로 이루어져 있으며, 148,000m에 달하는 봉우리 10개를 포함하고 있다. 반면, 아시아 밖의 가장 높은 산봉우리(안데스 산맥의 아콩카과)은 6,961미터(22,838피트)이다.	에베레스트산은 히말라야 산맥의 일부인가요?	True
32	인도-호주 판에 속하는 오스트레일리아 대륙은 지구에서 가장 낮고 평평하며  오래된 땅으로, 비교적 안정적인 지질학적 역사를 가지고 있다. 뉴질랜드는 오스트레일리아 대륙의 일부가 아니라, 분리되어 물에 잠긴 뉴질랜드 대륙의 일부이다. 뉴질랜드와 오스트레일리아는 모두 오스트랄라시아로 알려진 오세아니아 지역의 일부이며, 뉴기니는 멜라네시아에 있다.	뉴질랜드는 오스트레일리아 대륙의 일부인가?	False
33	남극 대륙에 위치한 이곳은 1956년에 설립되어 그 해부터 영구적으로 허용된 미국 아문센-스콧 남극 기지이다. 지리상의 남극은 지구의 자기장을 기준으로 정의된 남극과 구별된다. 남극은 남반구의 중심에 있다.	남극 대륙에는 미국의 남극 기지가 있는가?	True
34	스위스-이탈리아의 경계는 744km로 서쪽 몽돌렌트의 프랑스-스위스-이탈리아 삼각지대에서 동쪽의 피즈라드 근처의 오스트리아-스위스-이탈리아 삼각지대에 이른다. 국경의 상당 부분이 하이알프스 산맥을 가로지르며 두포스피체 동쪽을 지날 때는 해발 4600m를 가로지르지만, 해저 200m 라고 마조레를 지날 때는 스위스에서 가장 낮은 지점으로 내려간다.	두포스피체는 스위스에서 가장 낮은 지점인가요?	False
35	뉴욕시는 미국에서 가장 인구가 많은 도시이다. 2017년 인구는 8,622,698명으로 추산되며, 약 784km²의 면적을 차지하고 있고, 미국에서 가장 인구 밀도가 높다. 뉴욕주의 남단에 위치한 이 도시는 뉴욕 대도시권의 중심지로, 세계에서 가장 면적이 크고 가장 인구가 많은 대도시권 중 하나이다.	뉴욕시는 뉴욕주에 있는 도시인가?	True
36	임진왜란은 1592년(선조 25년) 도요토미 정권이 조선을 침략하면서 발발하여 1598년(선조 31년)까지 이어진 전쟁이다. 또한 임진왜란은 동아시아에 막대한 영향을 끼쳤으며, 두번의 침입이 있어서 제2차 침략은 정유재란이라 따로 부르기도 한다. 또한 이때 조선은 경복궁과 창덕궁 등 2개의 궁궐이 소실되었으며 약 백만명의 인구가 소실되었다.	임진왜란 때 경복궁이 소실되었나요?	True
37	6.25 전쟁 또는 한국 전쟁은 1950년 6월 25일 오전 4시에 조선민주주의인민공화국이 기습적으로 대한민국을 침공하여 발발한 전쟁이다. 유엔군과 중국인민지원군 등이 참전하여 세계적인 대규모 전쟁으로 비화될 뻔 하였으나, 1953년 7월 27일 22시에 체결된 한국휴전협정에 따라 일단락되었다. 휴전 이후로도 현재까지 양측의 유무형적 갈등은 지속되고 있다.	한국 전쟁에 유엔군이 참전하였는가?	True
38	고조선은 기원전 108년에 멸망한 한반도 최초의 국가이다. 본래 국호는 조선이나, 일반적으로 14세기 말 이성계가 건국한 같은 이름의 왕조(조선)와의 구분을 위해 옛 고(古)자를 붙여 '고조선'이라 부른다.	한반도 최초의 국가는 기원전에 존재하지 않았나요?	False
39	한인애국단은 1931년 상하이에서 대한민국 임시 정부의 주석 김구가 일본 제국의 주요 요인 암살을 목적으로 조직한 독립운동단체이다. 1932년 도쿄에서 이봉창 의거(사쿠라다몬 사건)와 상하이에서 윤봉길 의거 등을 거행하여 전세계에서 일본 제국에 대항했다. 거사 이후 한인애국단은 1936년까지 언론을 통해 이봉창·윤봉길 등에 대한 추모 활동을 하였고, 그 이후에는 자연스럽게 해체된 것으로 보인다.	한인애국단은 현재까지도 활동하고 있다.	False
40	한산도 대첩 혹은 견내량대첩은 1592년 8월 14일(선조 25년 음력 7월 8일) 통영 한산도 앞바다에서 조선 수군이 왜군을 크게 무찌른 해전으로, 이 전투에서 육전에서 사용하던 포위 섬멸 전술 형태인 학익진을 처음으로 해전에서 펼쳤다.	한산도 대첩에서 조선이 졌나요?	False
41	스웨덴은 1710년 에스토니아와 리보니아를 항복시켰고, 1721년 니스타드 조약으로 확실히 했다. 현대의 에스토니아는 러시아의 통치를 받았다. 그럼에도 불구하고 법체계, 루터교회, 지방정부, 그리고 교육은 19세기 후반까지, 일부는 1918년까지 대부분 독일어로 남아있었다.	에스토니아는 스웨덴에 항복한 적이 있나?	True
42	세계대전은 세계의 많은 나라, 인구가 많은 강대국들과 관련된 대규모 전쟁이다. 세계대전은 여러 대륙의 여러 나라에 걸쳐 발생한다. 냉전이나 테러와의 전쟁 같은 다양한 세계 분쟁 또한 "세계 전쟁"으로 간주되어 왔지만, "세계 대전"이라는 용어는 제1차 세계 대전(1914~1918)과 제2차 세계 대전(1939~1945) 등 20세기에 일어났던 두 가지 주요 국제 분쟁만 가리킨다.	세계 대전은 2개의 대전만 포함되는가?	True
43	뉴올리언스 전투는 1815년 1월 8일 일요일 에드워드 파켄햄 소령 휘하의 영국 육군과 브레벳 소령 앤드루 잭슨사이에 벌어진 전투이다. 이 경기는 뉴올리언스 시에서 남쪽으로 약 8.0km 떨어진 루이지애나주 찰메트 시에서 벌어졌으며, 미국의 승리였다. 그 전투는 사실상 1812년 전쟁의 종말을 알렸다.	뉴올리언즈 전투는 1820년 이후에 발생하였나요?	False
44	한글은 홀소리와 닿소리 모두 소리틀을 본떠 만든 음소문자로 한글 맞춤법에서는 닿소리 14개와 홀소리 10개, 모두 24개를 표준으로 삼는다. "나랏말이 중국과 달라" 문제를 느낀 조선의 세종대왕이 한국어는 물론 이웃나라 말까지 나타내도록 1443년 창제하여 1446년 반포하였다. 한글 창제 초기에는 닿소리 17개에 홀소리 11개, 총 28개였으나, 뒤에 4개를 잃고 현재는 24개만 쓴다.	현재 한글의 닿소리와 홀소리는 모두 28개인가요?	False
45	한국어의 고유어, 또는 순우리말은 한국어 어휘 중 한자어와 외래어를 제외한 고유의 말이다. 토박이말, 탯말 등으로 부르기도 한다. 고유어가 한글로만 표기된다고 해서 '한글 낱말' 또는 '한글'이라고 부르는 사람도 있으나, 이는 언어와 문자의 차이를 혼동한 것이다. 현재 서울특별시의 동명 중 일부와 세종특별자치시의 동명 전부는 고유어이다. '서울'도 대한민국의 고유어 지명이다.	순우리말은 한자어를 포함하지 않는가?	True
46	로마자 또는 라틴 문자는 세계에서 가장 널리 쓰이는 문자이며, 음소 문자 체계이다. 러시아 주변의 동부유럽을 제외한 서부 유럽 언어를 기록하는 표준 문자이며 유럽인이 정착한 곳과 그 밖의 나라들에서도 쓰이는 문자다. 일반적으로 로마자를 쓰지 않는 언어와 문자가 공용어인 나라에는 로마자 표기법이라는 어문 규정이 따로 있다.	로마자와 라틴 문자는 다른 말인가요?	False
47	이 목록에 있는 71개의 단어 중 67개는 명사이며, 대부분은 외래어이다. Q를 포함하면서 그 뒤에 U가 나타나지 않으며, 다른 언어에서 차용한 것이 아닌 현대 영어 단어는 Qiana, Qwerty, tranq 뿐이다.	'q'는 들어가되 'u'는 들어가지 않는 단어가 있나요?	True
48	남한과 북한의 표준어는 음소의 종류와 개수가 동일하지만 실제 발음에는 약간의 차이가 있다. 남한 표준 발음은 서울에서 쓰이는 방언, 북한 표준 발음은 평양에서 쓰이는 방언에 기반을 두고 있다.	남한과 북한의 표준어 발음은 동일하다.	False
49	영어 철자법은 일반적으로 5개의 전통적인 모음 문자인 <a, e, i, o, u>와 문맥에 따라 자음일 수도 있는 <y>로 모음의 소리를 나타낸다. 그러나 줄임말 외에도 영어에는 모음이 없는 단어가 몇 개 있는데, 이는 모음 소리가 모음 문자와 함께 쓰여지지 않거나 또는 단어 자체가 모음 음이 없이 발음되기 때문이다.	모음이 없는 영어 단어가 존재하는가?	True
50	제2외국어를 사용하는 사람들은 4억 7천만 명에서 10억 명 이상 정도로 매우 폭 넓게 추정된다. 데이비드 크리스탈은 2003년 기준으로 영어를 구사하는 비원어민이 영어 원어민보다 3대 1의 비율로 더 많다고 계산했다. 원어민과 비원어민을 합쳤을 때, 영어는 전 세계적으로 가장 널리 사용되는 언어이다.	영어는 전 세계적으로 널리 사용되나요?	True
51	다음 표에는 숫자 0부터 10까지의 이름과 기호가 세계 각국의 다양한 방식대로 표시되어 있다. 가능한 경우 각 언어 고유의 문자체계로 작성된 이름과 그것 라틴문자로 번역한 것을 함께 작성했다. 일부 언어에서는 숫자가 20까지 쓰여있다.	모든 언어에서 숫자가 동일하게 나타나나요?	False
52	무인자동차 또는 자율주행차는 인간의 운전없이 자동으로 주행할 수 있는 자동차이다. 무인자동차는 레이더, LIDAR(light detection and ranging), GPS, 카메라로 주위의 환경을 인식하여 목적지를 지정하는 것만으로 자율적으로 주행한다. 이미 실용화되고 있는 무인자동차로는 이스라엘 군에서 운용되는 미리 설정된 경로를 순찰하는 무인 차량과 국외 광산이나 건설 현장 등에서 운용되고 있는 덤프 트럭 등의 무인 운행 시스템 등이 있다.	인간의 운전 없이 주행할 수 있는 자동차가 존재하는가?	True
53	클라우드 컴퓨팅은 사용자의 직접적인 활발한 관리 없이 특히, 데이터 스토리지(클라우드 스토리지)와 컴퓨팅 파워와 같은 컴퓨터 시스템 리소스를 필요 시 바로 제공하는 것을 말한다. 일반적으로는 인터넷 기반 컴퓨팅의 일종으로 정보를 자신의 컴퓨터가 아닌 클라우드에 연결된 다른 컴퓨터로 처리하는 기술을 의미한다.	클라우드 컴퓨팅을 통해 컴퓨터 시스템 리소스를 바로 제공받을 수 있나요?	True
54	미국의 원자력 발전은 순용량 100,350 메가와트(MW)의 99개의 상업용 원자로와 65개의 가압수형 원자로, 34개의 비등수형 원자로에 의해 공급된다. 2016년에는 총 805.3 테라와트시의 전기를 생산했으며, 이는 전국 전기 에너지 발전량의 19.7%를 차지하였다. 2016년, 핵 에너지는 미국 무배출 발전의 거의 60%를 차지했다.	미국은 원자력 발전으로 전기 에너지를 생산하지 않나요?	False
55	디스크 브레이크는 차량 축처럼 샤프트의 회전을 지연시키는 마찰력을 만들기 위해 디스크에 한 쌍의 브레이크 패드를 끼어넣는 캘리퍼스를 사용하는 브레이크의 일종으로, 회전 속도를 줄이거나 유지시키기 위해 사용한다.	디스크 브레이크는 회전 속도를 줄이기 위해 사용되나요?	True
56	사물인터넷(약어로 IoT)은 각종 사물에 센서와 통신 기능을 내장하여 인터넷에 연결하는 기술. 즉, 무선 통신을 통해 각종 사물을 연결하는 기술을 의미한다. 인터넷으로 연결된 사물들이 데이터를 주고받아 스스로 분석하고 학습한 정보를 사용자에게 제공하거나 사용자가 이를 원격 조정할 수 있는 인공지능 기술이다.	사물인터넷은 사물과 인터넷을 연결하는 기술인가?	True
57	자기부상열차는 전기로 발생된 자기력으로 레일에서 낮은 높이로 부상해서 바퀴를 사용하지 않고 직접 차량을 추진시켜 달리는 열차를 말한다. 기존 전기철도는 바퀴와 레일의 마찰을 통해서 차량을 전진시키는 방식을 취하고 있기 때문에 속도가 빨라질 경우 차륜이 레일에 밀착되지 않고 공회전하는 경향이 있어, 그보다 더 빠르게 주행하기가 힘들어 더 빠른속도를 내기 위해 개발한 것이 자기부상열차이다.	자기부상열차는 바퀴를 사용하나요?	False
58	질병 진단 또는 치료에 X선 방사선, 초음파, 컴퓨터단층촬영(CT), 양전자배출단층촬영(PET), 자기공명영상(MRI) 등 다양한 영상기법이 사용된다. 인터벤션 방사선학은 영상 기술의 지침에 따라 (보통 최소 침습적) 의료 절차를 수행하는 것이다.	X선 방사선은 질병 치료와 관련이 없나요?	False
59	블루투스는 1994년에 에릭슨이 최초로 개발한 디지털 통신 기기를 위한 개인 근거리 무선 통신 산업 표준이다. ISM 대역에 포함되는 2.4~2.485GHz의 단파 UHF 전파를 이용하여 전자 장비 간의 짧은 거리의 데이터 통신 방식을 규정하는 블루투스는, 개인용 컴퓨터에 이용되는 마우스, 키보드를 비롯해, 휴대전화 및 스마트폰, 태블릿, 스피커 등에서 문자 정보 및 음성 정보를 비교적 낮은 속도로 디지털 정보를 무선 통신을 통해 주고 받는 용도로 채용되고 있다.	블루투스는 유선 통신인가?	False
60	발광 다이오드는 순방향으로 전압을 가했을 때 발광하는 반도체 소자이다. LED(Light Emitting Diode)라고도 불린다. 발광 원리는 전계 발광 효과를 이용하고 있다. 또한 수명도 백열등보다 더 길다. 발광다이오드의 색은 사용되는 재료에 따라서 다르며 자외선 영역에서 가시광선, 적외선 영역까지 발광하는 것을 제조할 수 있다.	적외선 영역의 빛을 LED로 제조할 수 있는가?	True
61	인공지능( AI)은 인간의 학습능력, 추론능력, 지각능력, 논증능력, 자연언어의 이해능력 등을 인공적으로 구현한 컴퓨터 프로그램 또는 이를 포함한 컴퓨터 시스템이다. 하나의 인프라 기술이기도 하다. 인간을 포함한 동물이 갖고 있는 지능 즉, natural intelligence와는 다른 개념이다. 지능을 갖고 있는 기능을 갖춘 컴퓨터 시스템이며, 인간의 지능을 기계 등에 인공적으로 시연(구현)한 것이다. 일반적으로 범용 컴퓨터에 적용한다고 가정한다	인공지능에는 자연언어의 이해능력이 구현되어 있지 않다.	False
62	일벌은 침을 단 한 번만 쏠 수 있다는 것이 정설이지만, 이는 반만 맞는 사실이다. 침이 상대의 피부에 박히면 벌의 복부가 찢겨 몇 분 안에 사망에 이르는데, 이것은 피부가 포유류처럼 충분히 두꺼울 때만 일어나는 현상이다. 다른 말벌들은 작은 침을 가지고 있지만 꿀벌은 강한 침을 가진 유일한 벌목 곤충이다.	피부가 두꺼운 동물에게 침을 쏜 벌은 죽나요?	True
63	시트르산마그네슘은 구연산이 1:1 비율(구연산 분자당 1개의 마그네슘 원자)로 이루어진 소금 형태의 마그네슘 물질이다. 시트르산마그네슘이라는 이름은 모호해서 때때로 마그네슘과 구연산 비율이 3:2인 트라이마그네슘 시트레이트와 같은 다른 물질을 일컬을 수 있다.	시트르산마그네슘 안에는 구연산이 함유되어 있나?	True
64	겉깃털은 펭귄, 주금류, 떠들썩오리 등과 같은 몇 그룹을 제외하고는 조류의 피부에 균일하게 분포되어 있지 않다. 대부분의 조류들에 있어 깃털은 익구라고 불리는 특정한 피부에서 자라고, 익구 사이엔 압테리아라는 깃털이 없는 부분이 있다. 털 모양의 깃털이나, 솜털같은 깃털이 이 압테리아에서 자란다. 이 깃털의 배열은 조우분포나 익구학에 따르면, 조류에 따라 다르며 과거 조류와의 진화적 관계를 결정하는 수단으로서 사용되어 왔다.	깃털의 배열은 조류에 따라 다른가?	True
65	뜬섬이란 물풀이나 수상식물등이 수 센티미터에서 수 미터까지 두껍게 쌓여 생기는 작은 섬처럼 생긴 육지를 말한다. 세계 도처에서 볼 수 있는 자연적 현상으로, 인간의 인공적 활동에 의한 경우는 오히려 드문 편이다. 주로 습지나 늪 등에서 생기며 면적도 몇 헥타르씩 될 수 있다.	뜬섬은 자연적으로 발생하는가?	True
