ID	sentence	question	1	2	Answer
38	여성은 횡단보도에서 뛰기 시작했다.	원인	횡단보도의 보행 시간이 많이 남았다.	횡단보도의 보행 시간이 얼마 남지 않았다.	2
39	계란 흰자를 거품기로 쳤다.	결과	계란 흰자가 익었다.	머랭이 만들어졌다.	2
40	대기 오염이 심해졌다.	결과	사람들이 마스크를 썼다.	사람들이 야외활동을 했다.	1
41	여자의 눈이 빨개졌다.	원인	여자가 어제 슬픈 영화를 보며 울었다.	여자가 어제 코미디 영화를 보며 웃었다.	1
42	집에 도둑이 들어왔다.	결과	112에 전화를 걸어 신고를 했다.	116에 전화를 걸어 시간을 확인했다.	1
43	여성은 저녁을 먹지 않았다.	원인	저녁 메뉴는 여성이 가장 좋아하는 음식이었다.	여성은 점심을 너무 많이 먹었다.	2
44	땡볕에서 운동을 했다.	결과	추워졌다.	땀이 났다.	2
45	아이들이 제기를 찼다.	원인	전통문화체험을 하게 되었다.	현대문화체험을 하게 되었다.	1
46	마이크에 대고 말을 했다.	결과	사람들에게 내 목소리가 크게 들린다.	사람들에게 내 목소리가 작게 들린다.	1
47	교통카드를 충전했다.	원인	지하철을 탈 예정이다.	비행기를 탈 예정이다.	1
48	노트북이 고장났다.	결과	노트북을 새로 샀다.	노트북을 빌려주었다.	1
49	바닷물을 햇볕에 증발시켰다.	결과	설탕이 만들어졌다.	소금이 만들어졌다.	2
50	여성이 경범죄로 유죄판결을 받았다.	결과	여자가 사형선고를 받았다.	여자가 사회봉사 처분을 받았다.	2
51	파티를 한 다음날, 그는 토를 했다.	결과	그는 파티에서 춤을 추었다.	그는 파티에서 술을 많이 마셨다.	2
52	남자가 길을 잃었다.	원인	항상 가던 길이라 익숙했다.	내비게이션에 목적지를 잘못 입력했다.	2
53	도서관에 신간도서가 입고되었다.	원인	사람들이 새로운 책을 신청했다.	도서관에 사람이 많다.	1
54	수학 문제를 오답노트에 작성했다.	원인	수학 문제를 틀렸다.	수학 문제를 맞혔다.	1
55	샤워를 하고 수건을 찾지 못했다.	결과	물기를 닦지 못했다.	물이 나오지 않았다.	1
56	고기를 망치로 두드렸다.	결과	고기가 퍽퍽해졌다.	육질이 부드러워졌다.	2
57	의사가 환자의 가슴에 청진기를 대었다.	결과	의사가 환자의 뼈 사진을 보았다.	의사가 환자의 심장 소리를 들었다.	2
58	고음역대 노래를 하루종일 불렀다.	결과	목이 쉬었다.	악기를 잘 다루게 되었다.	1
59	입천장이 까졌다.	원인	뜨거운 물을 마셨다.	차가운 물을 마셨다.	1
60	찌개에 고추를 썰어 넣었다.	결과	찌개가 달아졌다.	찌개가 매워졌다.	2
61	할머니가 손자의 손에 반창고를 붙여 주었다.	원인	손자의 손에서 피가 났다.	손자의 손에 멍이 들었다.	1
62	나는 친구에게 전화를 걸었다.	원인	나는 혼자 있고 싶었다.	나는 심심했다.	2
63	여자는 늘 왼손 약지에 반지를 꼈다.	원인	여자에게는 애인이 없었다.	여자에게는 배우자가 있다.	2
64	손가락에 접착제가 묻었다.	결과	손가락이 서로 붙었다.	손가락이 매끄러워졌다.	1
65	여자가 잠에서 깼다.	원인	그녀는 수면제를 복용했다.	그의 남편이 심하게 코를 골았다.	2
66	자석을 냉장고에 가까이 댔다.	결과	자석이 냉장고에 붙었다.	자석이 바닥으로 떨어졌다.	1
67	차가 앞으로 가지 못한다.	원인	도로에 차가 꽉 차서 교통체증이 심했다.	차에 두 사람이 타고 있었다.	1
68	밀랍으로 편지를 봉했다.	원인	편지를 다 작성했다.	누군가로부터 편지를 받았다.	1
69	한 무리가 전시회장을 떠났다.	원인	전시회 티켓을 끊었다.	전시회를 모두 관람했다.	2
70	남자는 손을 데었다.	원인	남자는 뜨거운 냄비를 맨손으로 잡았다.	남자는 냄비를 깨끗하게 씻었다.	1
71	팥을 수확했다.	원인	팥을 심었다.	팥을 끓였다.	1
72	가까이 있는 신문의 글씨가 잘 보이지 않았다.	결과	근시 안경을 사용했다.	돋보기 안경을 사용했다.	2
73	학생들이 교실에서 나갔다.	원인	수업을 마치는 종이 울렸다.	선생님이 학생들에게 숙제를 내주었다.	1
74	남자는 색깔이 잘 보이지 않았다.	원인	남자는 선글라스를 착용하고 있었다.	남자는 이어폰을 착용하고 있었다.	1
75	여성은 손에 붕대를 감았다.	원인	여성은 손을 베였다.	여성은 손에 음식이 묻었다.	1
76	손가락에 상처가 났다.	원인	종이에 손가락을 베였다.	손가락을 튕겨 소리를 낸다.	1
77	컴퓨터에 오류가 생겼다.	결과	컴퓨터가 갑자기 꺼졌다.	컴퓨터의 속도가 빨라졌다.	1
78	입냄새가 났다.	원인	밥을 먹고 양치를 하지 않았다.	구취제거용 가글로 입을 헹궜다.	1
79	오늘 저녁에 레스토랑을 예약했다.	원인	오늘은 엄마의 생신이다.	저번 주에 엄마의 생신이 있었다.	1
80	검정고시 시험을 치뤘다.	원인	학교를 그만두었다.	학교에 입학했다.	1
81	그네를 탔다.	원인	집에 일찍 들어갔다.	놀이터에 갔다.	2
82	머리에 기름기가 심했다.	원인	3일 동안 머리를 감지 않았다.	방금 샤워를 했다.	1
83	우표를 붙였다.	결과	우편을 받았다.	우편을 발송했다.	2
84	노트북 발열이 심했다.	원인	노트북 전원을 장시간 동안 켜두었다.	노트북 전원을 장시간 동안 꺼두었다.	1
85	감자칼을 감자에 가져다 대었다.	결과	감자 껍질이 벗겨졌다.	감자가 삶아졌다.	1
86	남자가 우산을 펼쳤다.	원인	바깥에 비가 오고 있었다.	햇빛이 쨍쨍했다.	1
87	공기청정기를 틀었다.	결과	방 안의 공기가 청정 상태가 되었다.	방 안의 공기가 탁해졌다.	1
88	남성에게 속도 위반 벌금이 부과되었다.	원인	남성은 제한속도보다 느리게 주행했다.	남성은 제한속도보다 빠르게 주행했다.	2
89	후라이팬에 옥수수를 튀겼다.	결과	팝콘이 완성되었다.	옥수수가 삶아졌다.	1
90	배가 침몰했다.	결과	승객들이 바다에 빠졌다.	승객들이 배에 탔다.	1
91	회사 사장이 사임했다.	결과	이사회가 없어졌다.	이사회에서 다른 사장을 뽑았다.	2
92	머리망을 착용했다.	결과	머리카락이 흘러내렸다.	머리카락이 흘러내리지 않았다.	2
93	텀블러에 커피를 담았다.	원인	카페에서 커피를 주문했다.	커피 원두를 다 사용했다.	1
94	텃밭에 물을 주지 않았다.	결과	텃밭의 식물들이 무럭무럭 자랐다.	텃밭의 식물들이 시들었다.	2
95	두꺼운 이불을 덮었다.	원인	기온이 영하로 떨어졌다.	날씨가 더웠다.	1
96	소등 시간이 되었다.	결과	방 불을 켰다.	방 불을 껐다.	2
97	경찰이 여자를 용의자 명단에서 삭제했다.	원인	경찰이 여자를 심문했다.	여자의 알리바이가 확증되었다.	2
98	여성이 에스컬레이터에 탑승했다.	결과	여성이 다른 층으로 이동했다.	여성이 다른 나라로 이동했다.	1
99	아이는 운동했다.	결과	아이는 무서움을 느꼈다.	아이는 에너지가 넘치게 되었다.	2
100	휴대폰 메모리가 부족했다.	원인	휴대폰을 새로 샀다.	휴대폰에 너무 많은 사진이 있다.	2
101	사진관에서 필름을 현상했다.	원인	필름 카메라로 사진을 찍었다.	디지털 카메라로 사진을 찍었다.	1
102	차가 전복되었다.	원인	운전자가 베테랑이다.	운전자가 졸음운전을 했다.	2
103	경찰이 그 집을 둘러쌌다.	원인	집 안에 범인이 있었다.	범인이 경찰에게 잡혔다.	1
104	구두에 광택제를 발랐다.	결과	구두 굽이 빠졌다.	구두에서 광이 났다.	2
105	그 소녀가 양산을 펼쳤다.	원인	비가 내렸다.	햇빛이 강했다.	2
106	팬이 야구선수에게 사인을 요청했다.	결과	야구선수가 사인을 했다.	야구선수가 홈런을 쳤다.	1
107	냉동실에 식빵을 넣었다.	결과	식빵이 부드러워졌다.	식빵이 딱딱해졌다.	2
108	남자가 볼에 있는 립스틱을 지웠다.	원인	애인이 볼에 뽀뽀를 했다.	애인이 턱에 뽀뽀를 했다.	1
109	비가 오는 날, 빨래를 말렸다.	결과	빨래가 잘 말랐다.	빨래에서 냄새가 났다.	2
110	가장 좋아하는 노래가 라디오에서 흘러 나왔다.	결과	귀를 막았다.	노래를 따라 불렀다.	2
111	우물이 말랐다.	원인	가뭄이 오랫동안 지속되었다.	홍수가 오랫동안 지속되었다.	1
112	에어컨을 틀었다.	결과	방 안의 온도가 올라갔다.	방 안이 시원해졌다.	2
113	뜨거운 물에 꿀을 섞었다.	결과	꿀차가 완성되었다.	꿀 막걸리가 완성되었다.	1
114	벽에 앉은 모기를 손바닥으로 쳐서 잡았다.	결과	모기에게 피를 빨렸다.	모기가 앉았던 벽에 피가 묻었다.	2
115	필통을 잃어버렸다	결과	필기구가 많아졌다.	필기구를 새로 사야 한다.	2
116	사탕을 입 안에서 혀로 굴렸다.	결과	사탕이 녹았다.	사탕이 깨졌다.	1
117	비행기 엔진에 결함이 있다.	결과	파일럿이 비행 실수를 했다.	비행기가 추락했다.	2
118	비를 맞으며 집에 돌아왔다.	결과	몸이 으슬으슬했다.	몸이 개운해졌다.	1
119	여자는 발바닥에 통증을 느꼈다.	원인	여자는 편안한 신발을 신었다.	여자는 오랫동안 걸었다.	2
120	삼겹살을 샀다.	원인	삼겹살이 할인행사를 했다.	삼겹살이 가격이 올랐다.	1
121	열사병에 걸린 환자의 수가 증가했다.	원인	폭염이 계속된다.	한파가 계속된다.	1
122	비행기가 착륙한다.	원인	승객들이 비행기에 탑승하기 시작했다.	비행기가 목적지에 도착했다.	2
123	무릎에 반창고를 붙였다.	원인	반창고가 사라졌다.	무릎이 까졌다.	2
124	모기향을 피웠다.	결과	모기가 모여들었다.	모기가 죽었다.	2
125	손에 유리조각이 박혔다.	원인	그릇을 깨뜨렸다.	그릇을 정리했다.	1
126	냄비에 물을 끓였다.	원인	삶은 달걀을 만들고자 했다.	달걀을 튀기고자 했다.	1
127	마라톤 경기에서 1위를 했다.	결과	평소에 운동을 열심히 했다.	금메달을 목에 걸었다.	2
128	이불에 커다락 얼룩이 생겼다.	결과	이불을 세탁기에 넣었다.	이불을 덮었다.	1
129	남자가 앞치마를 입었다.	원인	남자는 요리를 하려고 한다.	남자는 요리를 완성했다.	1
130	이어폰 볼륨이 너무 커서 귀가 아팠다.	결과	이어폰 볼륨을 줄였다.	이어폰 볼륨을 키웠다.	1
131	신발 밑창이 끈적거렸다.	원인	신발을 세탁했다.	길에서 껌을 밟았다.	2
132	병원에서 환자를 퇴원시켰다.	원인	환자의 몸이 완치되었다.	환자의 병이 재발했다.	1
133	남성은 가족들을 설득했다.	원인	가족들은 남성의 의견에 동의했다.	가족들이 남성의 결혼을 반대했다.	2
134	참가자는 심사위원에게 혹평을 들었다.	원인	참가자는 시간 안에 완벽한 음식을 만들었다.	참가자는 시간 안에 음식을 만들지 못했다.	2
135	여자의 손이 베였다.	원인	여자는 칼질이 능숙했다.	여자는 칼질이 서툴렀다.	2
136	퍼즐을 샀다.	원인	너무 바빠서 할 일이 많았다.	할 일이 없어서 심심했다.	2
137	잠긴 문이 열렸다.	원인	안쪽에서 문을 잠갔다.	열쇠구멍에 열쇠를 넣고 돌렸다.	2
138	치질이 생겼다.	결과	안과에 방문했다.	항문외과에 방문했다.	2
139	방충망에 구멍이 났다.	결과	방에 벌레들이 들어왔다.	방에 비가 들어왔다.	1
140	눈이 충혈되었다.	원인	많이 웃었다.	많이 울었다.	2
141	깨진 유리 조각을 손으로 만졌다.	결과	손을 깨끗이 씻었다.	손에 상처가 났다.	2
142	카펫 위에 커피를 쏟았다.	결과	카펫이 건조해졌다.	카펫에 커피 얼룩이 생겼다.	2
143	동생이 김치를 담궜다.	원인	김치를 다 먹었다.	김치가 많이 남았다.	1
144	남자는 음악을 더 크게 틀었다.	결과	음악 소리가 잘 들리지 않았다.	주변 소음이 잘 들리지 않았다.	2
145	강아지의 발이 더러워졌다.	원인	강아지가 흙탕물을 밟았다.	강아지의 발을 씻겼다.	1
146	카드를 재발급받았다.	원인	카드지갑을 샀다.	카드를 잃어버렸다.	2
147	남자는 주식 투자를 했다.	결과	배당금을 받았다.	남자는 목돈을 만들고 싶었다.	1
148	옷에 얼룩이 졌다.	원인	음식 먹다가 옷에 흘렸다.	옷을 빨았다.	1
149	남자는 길을 제대로 찾아가지 못했다.	원인	남자는 내비게이션을 수리했다.	남자는 오랫동안 내비게이션을 업데이트하지 않았다.	2
150	시계가 멈췄다.	원인	시계 건전지가 닳았다.	시계 건전지를 갈았다.	1
151	김이 흐물흐물해졌다.	원인	말린 김을 물에 적셨다.	말린 김을 가스레인지에 구웠다.	1
152	손을 씻었다.	원인	손에 물기가 묻었다.	손에 물감이 묻었다.	2
153	마우스가 작동하지 않는다.	원인	마우스의 배터리가 전부 닳았다.	마우스의 배터리를 새 것으로 갈아 끼웠다.	1
154	여자가 묵주를 샀다.	원인	여자는 천주교 신자이다.	여자는 불교 신자이다.	1
155	슬픈 영화를 봤다.	결과	눈물을 흘렸다.	박장대소했다.	1
156	남성은 배탈이 났다.	원인	남성은 상한 음식을 먹었다.	남성은 싱싱한 야채를 먹었다.	1
157	남자의 가족들이 남자의 시신 부검을 요청했다.	원인	남자의 가족들은 발표된 남자의 사망 사유를 납득하지 못했다.	남자의 사망 사유가 명확했다.	1
158	여자가 남자에게 짜증을 냈다.	원인	남자가 여자에게 꽃을 선물했다.	남자가 자는 여자를 흔들어 깨웠다.	2
159	그녀가 든 가방이 너무 무거웠다.	결과	그녀의 가방에는 짐이 많이 들어 있었다.	그녀는 어깨가 아팠다.	2
160	여자의 몸에서 좋은 향이 났다.	원인	여자는 향수를 뿌렸다.	여자는 물을 뿌렸다.	1
161	선베드에 누워 일광욕을 했다.	결과	등에 문신이 새겨졌다.	등이 갈색으로 탔다.	2
162	노란색 물감과 파란색 물감을 섞었다.	결과	물감이 보라색이 되었다.	물감이 초록색이 되었다.	2
163	남자는 청력을 잃었다.	원인	남자는 폭발물을 제거했다.	남자의 바로 옆에서 폭발물이 터졌다.	2
164	물에 기름을 부었다.	결과	물과 기름이 섞였다.	물과 기름이 섞이지 않았다.	2
165	친구가 입원을 했다.	결과	카드와 꽃을 가지고 병원에 갔다.	친구가 구급차에 실려갔다.	1
166	고혈압 치료제를 먹었다.	결과	혈압이 낮아졌다.	혈압이 높아졌다.	1
167	숨이 찼다.	원인	의자에 앉았다.	산을 빠르게 올랐다.	2
168	한 여성이 선물을 받았다.	결과	여성이 선물의 포장을 뜯었다.	여성이 선물을 포장했다.	1
169	차를 지나치게 오래 우렸다.	결과	차에서 쓴 맛이 난다. 	차에서 단 맛이 난다.	1
170	발을 닦지 않은 채로 양말을 장시간 신고 있었다.	결과	발에 굳은 살이 생겼다.	발에 무좀이 생겼다.	2
171	개가 사람을 향해 짖었다.	원인	개가 주인을 보았다.	개가 낯선 사람을 보았다.	2
172	여자는 사다리를 타고 지붕 위에 올라갔다.	원인	지붕이 망가져 물이 샜다.	여자는 지붕을 수리했다.	1
173	새로 산 라면이 다른 면보다 빨리 익었다.	원인	새로 산 라면의 면이 더 얇다.	새로 산 라면의 면이 더 두껍다.	1
174	여자가 공을 위로 던졌다.	결과	공이 부풀었다.	공이 천장에 닿았다.	2
175	남자가 강아지 간식을 바닥에 내려 놓았다.	결과	강아지가 달려와 간식을 먹었다.	강아지가 화장실에 가 똥을 쌌다.	1
176	더운 여름 날, 아이가 나무 그늘 밑으로 들어갔다.	결과	아이가 시원함을 느꼈다.	아이가 배고픔을 느꼈다.	1
177	얼음을 깨물었다.	결과	얼음을 얼렸다.	이가 시려웠다.	2
178	동생이 사업에 성공했다.	결과	동생의 집안 형편이 어려워졌다.	동생이 부자가 되었다.	2
179	마당에 씨앗을 심었다.	결과	마당에 꽃이 피었다.	마당에 강아지가 뛰어다녔다.	1
180	도자기를 만들고 말려두었다.	결과	도자기가 말랑말랑해졌다.	도자기가 딱딱해졌다.	2
181	여자가 정전기를 느꼈다.	원인	여자가 문고리를 잡았다.	여자가 문을 바라보았다.	1
182	새로운 휴대폰을 구매하였다.	원인	휴대폰이 고장났다.	휴대폰이 충전되었다.	1
183	찬장에 제습제를 두었다.	결과	찬장이 습해졌다.	찬장이 건조해졌다.	2
184	남자가 화장실에 달려가 소변을 누었다.	원인	남자는 오늘 물을 많이 마셨다.	남자가 물로 손을 닦았다.	1
185	무더운 여름에 삼계탕을 먹었다.	결과	땀이 전혀 나지 않았다.	땀이 뻘뻘 났다.	2
186	농구팀이 토너먼트에서 졌다.	결과	진 팀의 팬들이 실망했다.	진 팀의 팬들이 환호했다.	1
187	남자가 시험공부를 전혀 하지 못했다.	결과	남자가 시험에 합격했다.	남자가 시험에서 떨어졌다.	2
188	주인이 강아지를 잡으려고 뛰고 있다.	원인	주인이 강아지의 목줄을 놓쳤다.	강아지가 밥을 먹었다.	1
189	여자가 얼굴에 클렌징 크림을 발랐다.	원인	여자는 화장을 지우려고 한다.	여장은 화장을 하려고 한다.	1
190	관객들이 소리를 질렀다.	원인	서커스 곡예사가 외발자전거를 타면서 저글링을 했다.	서커스 곡예사가 웃었다.	1
191	변비에 걸렸다.	결과	용변이 잘 나온다.	용변을 보기가 힘들다.	2
192	남자는 아들에게 카네이션을 받았다.	원인	오늘은 아들이 시험을 보는 날이다.	오늘은 어버이날이다.	2
193	남자가 자가격리를 시작했다.	원인	남자가 독감에 걸렸다.	남자의 독감이 완치되었다.	1
194	부산에서 국제 영화제가 개최되었다.	결과	부산에 많은 관광객이 몰려왔다.	부산에 화재가 발생했다.	1
195	강아지의 몸에 진드기가 붙었다.	원인	강아지가 풀밭에 들어갔다가 나왔다.	강아지가 물에 들어갔다가 나왔다.	1
196	주전자 안의 물이 끓기 시작했다.	원인	주전자 안의 물이 100도가 되었다.	주전자 안의 물이 기체가 되었다.	1
197	눈에 꽃가루가 들어갔다.	결과	눈에서 이물감이 느껴졌다.	꽃이 피었다.	1
198	손수건으로 코를 닦았다.	원인	콧물이 나왔다.	눈물이 나왔다.	1
199	여자의 머리가 흘러내렸다.	결과	여자는 머리핀을 잃어버렸다.	여자가 머리핀으로 머리카락을 고정했다.	2
200	새해가 되었다.	결과	나이를 한 살 더 먹었다.	나이가 한 살 줄어들었다.	1
201	옷에 섬유향수를 뿌렸다.	결과	옷에 음식 냄새가 배었다.	옷에서 향기로운 냄새가 났다.	2
202	컵이 깨졌다.	원인	민수가 컵을 떨어뜨렸다.	민수가 컵을 씻었다.	1
203	기름종이로 얼굴을 닦았다.	결과	얼굴이 축축해졌다.	얼굴의 유분기가 제거되었다.	2
204	새로운 잉크를 샀다.	원인	잉크를 다 사용했다.	새로운 잉크의 포장을 뜯었다.	1
205	바나나의 껍질을 벗겼다.	결과	바나나 표면이 노란색이다.	바나나 표면이 하얀색이다.	2
206	휴지에 물을 뿌렸다.	결과	휴지가 흐물흐물해졌다.	휴지가 딱딱해졌다.	1
207	재고처리를 위해 세일을 시작했다.	원인	물품 재고가 많이 남았다.	물품 재고가 하나도 남지 않았다.	1
208	깁스를 했다.	원인	다친 다리가 나았다.	넘어져 다리가 부러졌다.	2
209	고무줄을 매우 강한 힘으로 늘렸다.	결과	고무줄이 짧아졌다.	고무줄이 끊어졌다.	2
210	방바닥이 차갑다.	결과	에어컨을 틀었다.	보일러를 틀었다.	2
211	쌀을 밥이 되는 시간보다 오래 불 위에 올려두었다.	결과	누룽지가 생겼다.	밥이 설익었다.	1
212	여자는 계단을 이용하여 사무실로 올라갔다.	원인	사무실 엘리베이터를 신형으로 교체했다.	사무실 엘리베이터가 고장났다.	2
213	바닥을 청소기로 밀었다.	결과	바닥에 먼지가 쌓였다.	바닥의 먼지가 빨려들어갔다.	2
214	여자는 친구와 점심을 나누어 먹었다.	원인	여자의 친구가 점심을 가져오는 것을 깜빡했다.	여자의 친구가 밥을 사주었다.	1
215	찜질방에 갔다.	결과	목욕을 했다.	목욕을 하지 못했다.	1
216	인터넷에서 물건을 구입했다.	결과	택배로 물건이 배송되었다.	물건이 파손되었다.	1
217	가뭄이 오래 지속되었다.	원인	여름에 집중호우가 발생했다.	여름에 비가 내리지 않았다.	2
218	현관문이 열려있다.	원인	문을 닫는 것을 깜빡했다.	열쇠로 문을 잠갔다.	1
219	땀이 났다.	원인	선풍기를 틀었다.	격렬한 운동을 했다.	2
220	그녀는 영어 단어를 열 번 썼다.	결과	영어 단어를 모두 외웠다.	영어 단어를 사전에서 찾았다.	1
221	토를 했다.	원인	차를 타고 가는 내내 멀미를 했다.	차를 타고 가는 내내 오줌을 참았다.	1
222	채식을 시작했다.	결과	소고기를 구워 먹었다.	두부를 구워 먹었다.	2
223	거북이가 등딱지 속으로 숨었다.	원인	거북이가 물고기를 먹었다.	거북이가 포식자를 만났다.	2
224	우유를 숙성시켰다.	결과	요거트가 되었다.	우유가 차가워졌다.	1
225	냉장고에서 꺼낸 음식을 실온에 보관했다.	결과	음식이 차가워졌다.	음식이 미지근해졌다.	2
226	마을 일대에 정전이 되었다.	결과	마을이 환해졌다.	마을이 깜깜해졌다.	2
227	비행기가 난기류를 만났다.	결과	비행기가 흔들렸다.	비행기가 순항했다.	1
228	열쇠가 부러졌다.	결과	자물쇠를 열지 못했다.	자물쇠가 열렸다.	1
229	토끼는 다리를 다쳤다.	결과	토끼가 뛰어다녔다.	토끼는 움직이지 못했다.	2
230	여자가 구급차를 불렀다.	원인	여자의 아버지가 쓰러지셨다.	여자의 아버지가 잠에서 깨셨다.	1
231	병에 들어있던 물을 쏟았다.	결과	병의 무게가 가벼워졌다.	병이 물로 가득찼다.	1
232	남자가 밤새 게임을 했다.	결과	남자는 잠을 많이 잤다.	남자는 눈이 충혈되었다.	2
233	여자가 밥을 급하게 먹었다.	결과	여자가 체했다.	여자는 배가 많이 고팠다.	1
234	교통사고가 났다.	원인	졸음운전을 했다.	자동차를 새로 구입했다.	2
235	여자에게 이메일을 보냈다.	결과	여자에게서 답장이 왔다.	여자에게 전할 소식이 있었다. 	1
236	설문조사 이벤트에 당첨되었다.	결과	설문지를 만들었다.	경품을 받았다.	2
237	여자가 위염에 걸렸다.	결과	여자가 매운 음식을 먹었다.	여자가 처방받은 약을 먹었다.	2
238	남자는 물을 많이 마셨다.	원인	남자는 화장실을 자주 갔다.	남자는 매운 음식을 먹었다.	2
239	펜이 잘 나오지 않았다.	원인	펜을 새로 구입했다.	펜의 잉크가 다 닳았다.	2
240	여자가 양식당을 차렸다.	원인	여자가 일식 조리사 자격증을 가지고 있었다.	여자가 양식 조리사 자격증을 가지고 있었다.	2
241	여성이 119에 전화를 걸었다.	원인	여성이 도둑을 발견했다.	여성이 응급상황에 처했다.	2
242	누군가 남자의 머리를 내리쳤다.	결과	남자가 머리에 모자를 썼다.	남자가 의식을 잃었다.	2
243	여자가 선생님의 질문에 대답하지 못했다.	원인	여자는 질문의 답이 무엇인지 확실하게 알았다.	여자는 질문의 답이 무엇인지 몰랐다.	2
244	우유에 홍차를 탔다.	결과	녹차가 만들어졌다.	밀크티가 만들어졌다.	2
245	여자는 다른 지역으로 이사를 갔다.	원인	여자의 근무지가 바뀌었다.	여자는 동네 친구들과 헤어졌다.	1
246	엄마께 혼이 났다.	원인	시험에서 만점을 받았다.	동생과 싸웠다.	2
247	예보에 없던 소나기가 내린다.	결과	사람들이 공원을 산책한다.	사람들이 비를 피해 뛰어간다.	2
248	교통카드 잔고가 없었다.	결과	버스를 탔다.	편의점에 교통카드 요금을 충전하러 들어갔다.	2
249	의사의 수술로 남자의 암이 나았다.	결과	남자가 의사에게 암을 진단받았다.	남자는 의사에게 감사인사를 했다.	2
