ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
11	양식	내일은 [양식]을 먹으러 가자.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=225771&searchKeywordTo=3	이번 보고서는 보내 드린 문서 [양식]에 맞추어 작성해 주시기 바랍니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=457560&searchKeywordTo=3	False
12	정체	가끔씩 두 사람이 밀담하는 것을 보곤 하는데, 그들의 [정체]가 의심스럽다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480594&searchKeywordTo=3	사람들은 빌딩 오른쪽에 이상한 물체가 나는 것을 보고 그 [정체]를 궁금해했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480594&searchKeywordTo=3	True
13	요인	난세에는 [요인]이 많기 마련이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=467012&searchKeywordTo=3	그의 성공 [요인]은 성실한 생활 태도이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=244774&searchKeywordTo=3	False
14	재	집에 들어서니 아버지는 솔가지로 바닥의 [재]를 쓸어 내고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=283713&searchKeywordTo=3	어머니는 오늘부터 부처님께 오빠의 합격을 기도하는 [재]를 올린다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=474891&searchKeywordTo=3	False
15	원조	인류의 [원조]는 아담과 이브이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472922&searchKeywordTo=3	장기적인 면으로는 소비재보다 시설재의 [원조]가 더 좋다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=257729&searchKeywordTo=3	False
16	연장	그는 나보다 다섯 살 [연장]이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=234467&searchKeywordTo=3	마을버스 노선을 [연장] 운행하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=457296&searchKeywordTo=3	False
17	자원	작년부터 추진되어 왔던 [자원] 개발 프로젝트가 예산상의 문제로 중단되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=272215&searchKeywordTo=3	대장 신립은 궐문 밖에 장막을 치고 [자원] 출전하는 군관들을 불러 모았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271953&searchKeywordTo=3	False
18	타자	우리 팀은 마지막 [타자]인 너만 믿는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=495862&searchKeywordTo=3	비서는 하루의 일정을 [타자]를 쳐서 사장 책상에 올려놓았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=344850&searchKeywordTo=3	False
19	보수	홍수로 인해, 오랜만에 집 [보수]를 하였다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=144231&searchKeywordTo=3	그 회사는 [보수]가 후해 입사하고자 하는 사람이 많다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=433508&searchKeywordTo=3	False
20	주장	그 [주장]의 타당성이 의심스럽다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=304461&searchKeywordTo=3	그는 가족들에게 자신의 [주장]을 끝까지 우겼다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=304461&searchKeywordTo=3	True
21	부상	그 선수는 [부상]으로 시합에 결장했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=157840&searchKeywordTo=3	그는 계단에서 실각하여 [부상]을 입었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=157840&searchKeywordTo=3	True
22	포기	이젠 도리 없이 [포기]를 해야겠다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=496569&searchKeywordTo=3	논의 벼 [포기]는 산들바람에 나부낀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=354793&searchKeywordTo=3	False
23	수중	대홍수로 평지는 물론 세상의 산이란 산은 모두 [수중]에 잠기게 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=199998&searchKeywordTo=33	마침 [수중]에 소존이 없으니 초면에 미안은 하나 외상을 줄 수 없는가?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446788&searchKeywordTo=3	False
24	채	교군꾼들이 [채]를 들어 어깨에 멨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=321649&searchKeywordTo=3	무를 [채] 쳐서 김치를 담그는 데 썼다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=321462&searchKeywordTo=3	False
25	서리	배추가 [서리]를 맞아서 그런지 힘이 하나도 없다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=442978&searchKeywordTo=3	야, 달 밝다. 우리 참외 [서리] 갈까?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175491&searchKeywordTo=3	False
26	포수	[포수]가 짐승을 향해 총을 빵 쏘았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=496758&searchKeywordTo=3	[포수]는 산돌이를 한 마리 발견했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=496758&searchKeywordTo=3	True
27	각	이 선분은 [각]의 이등분선이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=393147&searchKeywordTo=3	인화가 스승에게서 놓여나온 것은, 스승의 방에 불려 들어간 때부터 반 [각]이나 지나서였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=389830&searchKeywordTo=3	FALSE
28	대중	하늘의 별을 [대중]으로 삼아 길을 걷던 시절이 그립다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=82291&searchKeywordTo=3	그는 [대중]의 전폭적인 지지를 얻었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=82292&searchKeywordTo=3	False
29	환상	어머니의 [환상]이 현의 안막에 떠올랐다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=382648&searchKeywordTo=3	[환상]에 빠져 있는 철의 의식을 비정하게 현실로 끌어 내렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=507533&searchKeywordTo=3	False
30	해	[해]가 지니 하산할 일이 난감하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=365162&searchKeywordTo=3	뒷골방은 [해]가 안 들어 늘 침침하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=365162&searchKeywordTo=3	True
31	시조	언어학의 [시조].	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447853&searchKeywordTo=3	[시조]는 정형화된 틀이 있으므로 자수를 그에 맞추어 지어야 한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=448065&searchKeywordTo=3	False
32	시종	어느 날 경흥 국사는 화려한 차림으로 말을 타고 많은 [시종]들을 거느린 채 반월성으로 행차하였다.	1	https://ko.dict.naver.com/#/entry/koko/eb6548d726084563bde80ef04f986df4	어린 [시종]은 검은 그림자를 보고 범연스럽게 도망치려고 하다가 넘어졌다.	1	https://ko.dict.naver.com/#/entry/koko/eb6548d726084563bde80ef04f986df4	True
33	신	발이 커서 [신]이 작다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=451991&searchKeywordTo=3	[신]이 나서 콧노래가 절로 나온다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=207815&searchKeywordTo=3	False
34	기적	천 길 낭떠러지에서 굴러떨어지고도 부러진 데 하나 없는 것은 참으로 [기적]이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=51688&searchKeywordTo=3	간간이 들려오는 [기적] 소리.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=51687&searchKeywordTo=3	False
35	줄	그가 나를 속일 [줄]은 꿈에도 생각하지 못했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=309013&searchKeywordTo=3	그분의 인품이야 재상 [줄]에 오르고도 남을 만하지.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479828&searchKeywordTo=33	False
36	임자	할머니가 또 [임자] 없는 닭을 잡아 온 것이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=471395&searchKeywordTo=3	그 자식이 [임자]를 욕심내서 음흉한 행동을 하려는 모양이니 임자도 정신 차리라고!	3	https://stdict.korean.go.kr/search/searchView.do?word_no=276934&searchKeywordTo=3	False
37	손	나는  [손]을 흔들며 친구에게 작별 인사를 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448742&searchKeywordTo=3	모레 장날에는 조기라도 한 [손] 사야겠다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=191259&searchKeywordTo=3	False
38	공중	국가의 정책 결정에는 소수보다는 다수가, 특권층보다는 [공중]이 먼저 고려되어야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=400734&searchKeywordTo=3	담배 연기가 [공중]에 흩어졌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31079&searchKeywordTo=3	False
39	파	동인 안에서는 다시 [파]가 갈리어 남인과 북인의 구별이 생겼다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=498206&searchKeywordTo=3	그는 [파], 마늘, 고춧가루 양념이 짙은 음식이 얼마나 먹고 싶었다는 얘기를 이렇게 둘러댔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=350347&searchKeywordTo=3	False
40	정전	한국의 이런 [정전] 반대 민중 궐기를 미국이나 유엔 측에서는 어떤 태도로 받아들일까?	13	https://stdict.korean.go.kr/search/searchView.do?word_no=293322&searchKeywordTo=3	전깃불이 갑자기 나간 걸 보니 [정전]이 되었나 보다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=293320&searchKeywordTo=3	False
41	사주	그는 적의 [사주]를 받아 내부의 기밀을 염탐했다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=443483&searchKeywordTo=3	이분이 저희 회사 [사주]이십니다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=438310&searchKeywordTo=3	False
42	서문	[서문]을 보면 책의 내용을 대강 알 수 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=171106&searchKeywordTo=3	어느덧 나는 소설론의 [서문]을 엮고 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=171106&searchKeywordTo=3	True
43	조선	경제가 부흥하며 [조선] 사업도 황금기를 맞았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485195&searchKeywordTo=3	나의 할아버지는 [조선] 시대의 명신이셨다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=485196&searchKeywordTo=3	False
44	시공	[시공]을 초월한 사랑 이야기.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=451844&searchKeywordTo=3	건물의 [시공] 상태를 점검하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=200852&searchKeywordTo=3	False
45	간주	노래 중간에 뜬금없이 [간주]가 들어갔다는 느낌이 들었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=4182&searchKeywordTo=3	국제 금융 시장에서 금은 사회적 부의 일반적 체현물로 [간주]가 된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=4180&searchKeywordTo=3	False
46	월남	[월남] 이후 그는 나날이 자기 자신의 무력을 느끼고, 연이은 실패는 고향을 찾는다는 일을 더욱 어렵게 만들었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=462656&searchKeywordTo=3	그는 독실한 크리스천 집안에서 태어나 영문과를 졸업하고 ROTC에 임관되자마자 [월남]에 통역 장교로 파병되었어요.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470096&searchKeywordTo=3	False
47	대수	같은 값이면 좋은 물건 눅게 샀거니 하는 것이 [대수]니까 상제는 단단히 간수해 가지고 좋아라고 상무가 있는 데로 돌아왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=79729&searchKeywordTo=3	배달만 끝내 놓은 에어컨의 미설치 [대수]가 400대에 이른다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=411277&searchKeywordTo=3	False
48	조회	아침 [조회] 시간에 선생님이 공지를 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=298482&searchKeywordTo=3	경찰은 신원 [조회]를 해봤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=478154&searchKeywordTo=3	False
49	반점	영광은 시가를 헤매다가 어느 [반점]에 들어가서 요기를 하고 공연장으로 돌아왔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=132985&searchKeywordTo=3	온몸에 빨긋빨긋한 [반점]이 돋았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=132984&searchKeywordTo=3	False
50	녹음	공주의 초상을 완성하고 보니 벌써 [녹음]은 검푸르고 수녕궁 전각 아랜 화려한 모란이 활짝 꽃봉오리를 터뜨렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=69020&searchKeywordTo=3	종수는 진도까지 가서 민요를 채록해 왔는데 [녹음]이 제대로 되지 않아서 헛수고가 되고 말았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=69021&searchKeywordTo=3	False
51	금주	우리 아파트에서는 이웃끼리 함께 [금주]와 금연을 실천하기로 약속했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=405221&searchKeywordTo=3	[금주] 안에 폭력배들이 소탕될 것이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=405220&searchKeywordTo=3	False
52	프로	내년 봉급이 몇 [프로] 인상될지 궁금하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=501735&searchKeywordTo=3	텔레비전에서는 쇼 [프로]가 끝나고 수사물이 계속 방영되고 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=501921&searchKeywordTo=3	False
53	기장	양말이 보일 정도로 바지의 [기장]이 짧다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=407826&searchKeywordTo=3	엔진에 이상이 발견되자 [기장]은 불시착할 결심을 하였다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=51541&searchKeywordTo=3	False
54	신명	[신명]을 돋우다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=452217&searchKeywordTo=3	[신명]을 바치다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=207394&searchKeywordTo=3	False
55	자문	너는 글을 잘 지을 줄 아니, 명나라에 내부하겠다는 [자문]을 지어서 요동 도사에게 보내도록 해라.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=279190&searchKeywordTo=3	독립운동은 무엇이며 친일파는 무엇인가. 아무런 해답도 얻지 못한 [자문]을 되풀이하면서 어쩔 수 없는 병자의 신세를 곱씹었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=278909&searchKeywordTo=3	False
56	차례	우리 집은 일 년에 두 [차례]의 제사를 올린다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490075&searchKeywordTo=3	우리 가족은 [차례] 때 쓸 음식들을 함께 준비하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=323650&searchKeywordTo=3	False
57	위	불판 [위]에 고기를 굽다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=465792&searchKeywordTo=3	아까 먹은 밥이 아직 [위]에서 소화가 다 되지 않았다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=254340&searchKeywordTo=3	False
58	독	뱀에게 물린 자리에서 [독]을 입으로 빨아내다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413052&searchKeywordTo=3	너희들은 [독] 안에 든 쥐다. 투항하면 살려 주겠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=416250&searchKeywordTo=3	False
59	길	일을 마치고 돌아오는 [길]이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=403593&searchKeywordTo=3	서랍은 [길]이 들지 않아 잘 열리지 않았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=403587&searchKeywordTo=3	FALSE
60	떼	아이는 엄마의 소매를 끄잡고 [떼]를 쓴다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=96862&searchKeywordTo=3	오늘은 아이가 유달리 변스럽게 [떼]를 쓴다．	2	https://stdict.korean.go.kr/search/searchView.do?word_no=96862&searchKeywordTo=3	True
61	대장	탐험대의 [대장]은 지친 대원들을 격려하며 앞장서서 나아갔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=80380&searchKeywordTo=3	이런 무기는 어느 쪽에도 무기 [대장]에 올라 있지 않다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=80387&searchKeywordTo=3	False
62	모자	하얀 [모자] 아래로 겨울 아침의 맵짠 바람을 안은 머리카락이 구름처럼 날린다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=425739&searchKeywordTo=3	저 [모자] 쓴 이가 누구지?	7	https://stdict.korean.go.kr/search/searchView.do?word_no=425739&searchKeywordTo=3	True
63	재고	그것은 [재고] 삼고가 필요한 문제이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=284936&searchKeywordTo=3	그 계획에 대한 [재고]의 요청을 받았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=284936&searchKeywordTo=3	True
64	고지	어머니는 겨울철 반찬을 위해 [고지]를 켜신다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396308&searchKeywordTo=3	[고지]가 적군에게 넘어가고 말았다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=390865&searchKeywordTo=3	False
65	신장	최근에 여권 [신장]에 관한 서적들이 신간되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=453612&searchKeywordTo=3	예전에 비하여 자동차 회사의 서비스가 [신장]을 하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=453612&searchKeywordTo=3	True
66	전원	파노라마처럼 간단없이 지나가는 [전원] 풍경.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=286359&searchKeywordTo=3	[전원] 연병장에 집합하라는 명령이 떨어졌다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=481151&searchKeywordTo=3	False
67	유산	그는 딸에게 집을 [유산]으로 남기고 떠났다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=465345&searchKeywordTo=3	그 뒤로도 아내는 두 번이나 임신을 했으나 모두 다섯 달 아니면 여섯 달 만에 [유산]이 되곤 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=254122&searchKeywordTo=3	False
68	새끼	예전에, 농부들은 농사일이 없는 겨울이 되면 주로 [새끼]를 꼬았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=180074&searchKeywordTo=3	우리 집 개가 [새끼]를 가졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=180075&searchKeywordTo=3	False
69	소	[소]에 갇힌 물이 위에서 보면 맑지만 바닥은 썩어 있다는 격이지요.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=180374&searchKeywordTo=3	온 동네가 잔치에 쓸 [소]를 잡는다고 야단법석이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=449392&searchKeywordTo=3	False
70	코	쿨쿨 [코]를 골며 자다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=492487&searchKeywordTo=3	향긋한 냄새가 [코]에 스미다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=492487&searchKeywordTo=3	True
71	침	그 한의사는 무의탁 노인에게 무료로 [침]을 놓아 준다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=338928&searchKeywordTo=3	구석진 곳에 오물오물 모여 앉아 투박한 구두에 퉤퉤 [침]을 뱉고 있던 구두닦이 소년들	1	https://stdict.korean.go.kr/search/searchView.do?word_no=339178&searchKeywordTo=3	False
72	수치	위의 표에 제시된 [수치]는 표본 조사를 통해 산출한 것이므로 어느 정도 오차가 발생할 수 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=196034&searchKeywordTo=3	이런 [수치]는 오문에 없던 일이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=196033&searchKeywordTo=3	False
73	공	아이들이 [공]을 가지고 놀았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=397989&searchKeywordTo=3	[공]에 바람이 빠져 잘 튀지 않는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=397989&searchKeywordTo=3	True
74	경사	[경사]가 급한 북향의 산비탈에 바람이 휭휭 소리를 내며 지나간다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392465&searchKeywordTo=3	[경사]가 급하지 않지만 골목은 계속 오르막이어서 미끄러웠다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392465&searchKeywordTo=3	True
75	주문	손님은 점원에게 여러 색깔의 손수건을 대여섯 장 [주문]을 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=485167&searchKeywordTo=3	[주문]을 했던 책의 권수가 맞지 않다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=485167&searchKeywordTo=3	True
76	공고	복도엔 학기말 고사 [공고]가 나붙었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=394474&searchKeywordTo=3	그가 [공고]에 진학하게 된 것은 전기 기술자로 일하던 아버지의 영향 때문이기도 하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=26175&searchKeywordTo=3	False
77	지사	그는 이번에 외국 [지사]로 가게 되었다고 좋아했다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487465&searchKeywordTo=3	김 과장은 해외 [지사]로 파견되어 외국 물을 먹고 돌아왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=487465&searchKeywordTo=3	True
78	창	[창]이 다 닳아 구멍이 났다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=322356&searchKeywordTo=3	엄마는 신발밑을 새로운 가죽으로 [창]을 덧댔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=322356&searchKeywordTo=3	True
79	단원	연극이 끝나자 [단원]들은 소품을 챙기느라 부산했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=76090&searchKeywordTo=3	한 [단원]을 마치고 시험을 보다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=412800&searchKeywordTo=3	False
80	사색	나는 어려서부터 늘 몽상에 잠기고 [사색]을 하기를 좋아했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=166607&searchKeywordTo=3	그는 방 안에 그득히 배어 있는 묵향을 맡으며 [사색]에 잠겼다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=166607&searchKeywordTo=3	True
81	형	나는 두 번째 [형]을 살고 만기로 출감했소.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=501181&searchKeywordTo=3	[형]은 자상하고 애정이 깊었으며 언제나 너그러웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=375145&searchKeywordTo=3	False
82	자제	자율에는 엄격한 책임과 [자제]가 동반된다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=279296&searchKeywordTo=3	감정이 날카로워지자 아버지도 [자제]를 잃어버리었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=279296&searchKeywordTo=3	True
83	설	이 작품의 작가에 대해서는 그 생몰 연대와 경력을 고거할 길이 없어 여러 [설]이 분분하다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=449189&searchKeywordTo=3	인사 명령의 발령자가 사장으로 되어 있으나, 실제는 사장의 비서실장이라는 [설]이 파다하였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=449189&searchKeywordTo=3	True
84	동향	[동향] 사람끼리 이러지 맙시다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=415150&searchKeywordTo=3	그 사람의 [동향]을 낱낱이 파악하여 수시로 보고하도록 하라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=414784&searchKeywordTo=3	False
85	문장	이 글에서 잘못된 [문장]을 가려서 바르게 고치시오.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=424749&searchKeywordTo=3	“어서 마른입부터 축이게.” 박 [문장]이 표주박으로 막걸리를 치며 재촉을 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=126671&searchKeywordTo=3#	False
86	대군	백만 [대군]이 패몰하여 시체가 산을 이루었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=79651&searchKeywordTo=3	[대군]이 운집해서 총지휘관의 사열을 받았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=79651&searchKeywordTo=3	True
87	전반	교수들은 공개 토론회를 갖고 학교 [전반]의 문제점에 관해 활발한 토론을 벌였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=478042&searchKeywordTo=3	복고 바람이 패션계 [전반]에 침투되어 가고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=478042&searchKeywordTo=3	True
