ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
11	수의	모든 외국인 거류지 내에서는 어느 장소를 막론하고 일본 상민은 [수의]로 거주할 수 있다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=199154&searchKeywordTo=3	윤달에 [수의]를 마련하면 병치레 없이 오래 산다는 옛말이 있다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449733&searchKeywordTo=3	False
12	고문	그는 새로 신설된 위원회의 [고문]으로 추대되었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396119&searchKeywordTo=3	우리나라 헌법 12조에 의하면 모든 국민은 [고문]을 받지 않는다고 명시되어 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	False
13	수재	[수재]로 인한 대흉으로 농민들이 불안해하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=452694&searchKeywordTo=3	재벌 기업마다 [수재] 의연금의 각출을 약속하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=452694&searchKeywordTo=3	True
14	고사	새옹지마라는 [고사]를 아나?	15	https://stdict.korean.go.kr/search/searchView.do?word_no=395958&searchKeywordTo=3	[고사]는 인간 삶의 지혜와 교훈이 담긴 짤막한 이야기 덩어리이다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=395958&searchKeywordTo=3	True
15	성화	서울 올림픽 개막식에서 비둘기가 날고 [성화]가 타오르는 가운데 애국가가 장엄하게 울려 퍼졌다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=186612&searchKeywordTo=3	그 손님은 아이의 [성화]에 못 이겨 아이를 메다붙일 듯이 번쩍 들었다가 놓아주는 것을 몇 번 반복하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	False
16	기관	비행기가 [기관] 고장을 일으켜 추락했다는 소식이 들려왔다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=401693&searchKeywordTo=3	출발 전에 열차 [기관]에 이상은 없는지 확인해라.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=401693&searchKeywordTo=3	True
17	방	이 [방]에는 볕이 잘 든다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	[방]에 불이 꺼져 냉하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	True
18	수장	그는 이례적으로 자신이 죽으면 [수장]을 해 달라고 유언했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197690&searchKeywordTo=3	성문을 지키던 [수장]이 잠시 자리를 비운 사이 사건이 발생했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=198009&searchKeywordTo=3	False
19	수리	고장난 핸드폰을 [수리] 센터에 맡겼다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449068&searchKeywordTo=3	내부 [수리] 공사로 당분간 휴업합니다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449068&searchKeywordTo=3	True
20	가위	요즘 맨날 [가위]에 눌려서 죽겠어.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=2824&searchKeywordTo=3	나는 신문 자료를 오리기 위해서 항상 [가위]를 가지고 다닌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=389569&searchKeywordTo=3	False
21	정기	산의 [정기]를 받아 영자를 타고난 그 장군은 어릴 적부터 몸가짐이 남달랐다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=480525&searchKeywordTo=3	산천의 [정기]와 우주의 정영을 받아 자질이 수려하고 부성이 순명하였다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=480525&searchKeywordTo=3	True
22	관장	아기가 한참 동안 변을 보지 않아 [관장]이 필요하다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=31330&searchKeywordTo=3	우리 박물관 [관장]은 프랑스에서 미술사를 전공한 사람이다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=31329&searchKeywordTo=3	False
23	전수	김 선생님은 칠공예의 [전수] 및 발전에 평생을 바치신 분이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=290964&searchKeywordTo=3	해당 사업을 통해 소외 계층에 복지 및 문화 체험의 기회 제공이나 전통 문화 보존 [전수] 등의 기대 효과가 예상된다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=290964&searchKeywordTo=3	True
24	사료	뱀장어용 [사료]는 반죽 상태로 만들어 주어라.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=171568&searchKeywordTo=3	문헌 [사료]는 주로 관(官)에 의해서 찬술되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=171844&searchKeywordTo=3	False
25	의안	요즘은 기술이 발달해서 인간의 눈과 똑같은 [의안]이 많이 개발되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=261039&searchKeywordTo=3	그는 사고로 인해 [의안]을 끼우고 다니는 신세가 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=261039&searchKeywordTo=3	True
26	화랑	어린 [화랑]의 이야기에 많은 사람들이 감명을 받았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=504189&searchKeywordTo=3	김 화백의 개인전이 열린 [화랑]에는 조촐한 다과가 마련되어 손님들을 맞고 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=375493&searchKeywordTo=3	False
27	가락	해 도사는 말해 놓고 우물우물 김치 [가락]을 씹는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=1115&searchKeywordTo=3	국수 [가락]이 유난히 희었는데 쌀가루로 만든 것이라고 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=1115&searchKeywordTo=3	True
28	교사	나는 얼굴이 약간 달아올랐으나 곧 이 학교에 발령을 받고 부임하러 온 [교사]라고 말해 주었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	지난달 우리 학교의 신축 [교사]가 완공되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=396566&searchKeywordTo=3	False
29	돌	아기가 [돌]이 된 것을 축하하는 잔치에 거저 갈 수야 없는 일이지.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=416547&searchKeywordTo=3	아기가 [돌]이 되자 가족들이 잔치를 크게 열었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=416547&searchKeywordTo=3	True
30	도민	[도민]들이 힘을 합쳐 육지를 섬과 맞잇는 공사를 이루어 냈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=83796&searchKeywordTo=3	할머니께서는 나를 평안남도 [도민] 체육대회에 데리고 가셨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=83797&searchKeywordTo=3	False
31	사제	[사제]가 된다면 자네는 가톨릭의 교리를 근수해야 하네.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=169866&searchKeywordTo=3	[사제]가 성체(聖體)를 거양하면 신자들은 고개를 숙인다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=169866&searchKeywordTo=3	True
32	수수	무명옷을 입고 발엔 감발을 치고 소금과 [수수]죽을 먹으면서도 그들은 세계에서 제일 호사스러운 사람들이야.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446689&searchKeywordTo=3	콩이며 [수수], 메밀 등 발바심할 것은 발바심을 하고 도리깨질할 것은 도리깨질을 하여 밭곡식 마당질을 끝내고….	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446689&searchKeywordTo=3	True
33	김	[김]은 약한 불에 구워야 맛있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=52349&searchKeywordTo=3	맡은 [김]에 어서 일해야지요.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=51606&searchKeywordTo=3	False
34	장인	재치 있는 고려 [장인]의 솜씨로 된 금비녀 열 개가 느런히 꽂혔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=284685&searchKeywordTo=3	[장인]이 죽자 그는 처갓집의 재산을 마음대로 주무르기 시작했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=284684&searchKeywordTo=3	False
35	음성	시를 읊는 낭랑한 [음성]이 좋다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=469780&searchKeywordTo=3	그는 코로나 검사에서 [음성]이 나왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=267621&searchKeywordTo=3	False
36	전력	선수들은 [전력]을 다해서 싸웠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=288385&searchKeywordTo=3	이 발전소의 [전력]은 전국으로 급전된다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=288386&searchKeywordTo=3	False
37	단정	나름대로 느껴지는 분위기와 너무 큰 차이가 나는 [단정] 보도에 다들 경악했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	그는 석방이라는 사나이의 말이 분명 일종의 사탕발림일 것이라고 [단정]을 했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	True
38	도장	혹시 이 [도장] 나리가 월장하여 소란을 피우다가 잡힌 게 아닐까요?	17	https://stdict.korean.go.kr/search/searchView.do?word_no=85068&searchKeywordTo=3	친구에게 보낸 편지가 주소 불명이란 [도장]이 찍혀서 집으로 반송되었다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=415878&searchKeywordTo=3	False
39	개선	선거 풍토 [개선]이 점점 진행되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11355&searchKeywordTo=3	넷째로 노사 관계 [개선]이 필요하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=11355&searchKeywordTo=3	True
40	경로	[경로] 정신이 사라지고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=18976&searchKeywordTo=3	에이즈의 감염 [경로]를 밝히다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=18978&searchKeywordTo=3	False
41	약수	부소산 북쪽, 지금의 고란사 경내 돌 틈에서는 예부터 맑은 [약수]가 솟아오른다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=217047&searchKeywordTo=3	할아버지는 근처 산에서 나오는 [약수]를 매일 먹으니 잔병이 없어졌다고 하신다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=217047&searchKeywordTo=3	True
42	진지	어머님께서는 [진지]는 잘 잡수시더니?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=316407&searchKeywordTo=3	그는 그의 할머니께 [진지]는 드셨느냐고 여쭈어보았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=316407&searchKeywordTo=3	True
43	최고	그녀는 이 시대 [최고]의 춤꾼이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=491576&searchKeywordTo=3	이 물건은 [최고] 가격에 흥정되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=491576&searchKeywordTo=3	True
44	절	이 [절]은 가장 오래된 건축물로 알려져 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=285456&searchKeywordTo=3	애국가를 2[절]까지만 부르자.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=285463&searchKeywordTo=3	False
45	기구	정부는 행정 [기구]를 축소하고 좀더 효율적인 운영을 하겠다고 발표했다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=406219&searchKeywordTo=3	최근 백화점 주방 [기구] 코너에서 돌솥이 큰 인기를 끌고 있다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=50674&searchKeywordTo=3	False
46	공작	반대 세력이 도량하여 방해 [공작]을 폈다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391339&searchKeywordTo=3	이번 사건은 아무래도 누군가의 [공작]으로 판단된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391339&searchKeywordTo=3	True
47	수입	그건 내가 미국에서 [수입]을 해온 물건이야.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=193686&searchKeywordTo=3	코인을 시작했더니 [수입]이 좀 짭짤하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449949&searchKeywordTo=3	False
48	고문	그들 가운데는 [고문]을 당해 죽은 사람도 있었고 분사한 사람도 있었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	일본 순사들은 독립운동가들을 온갖 악랄한 방법으로 [고문]을 하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	True
49	월남	전쟁 통에 홀몸으로 [월남]한 그였으니 가까운 곁이 있을 리가 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=462656&searchKeywordTo=3	[월남]에서 온 그는 우리와는 식성이 조금 달랐다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=470096&searchKeywordTo=3	False
50	가사	요즘 남편들은 [가사] 분담을 당연시한다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=1935&searchKeywordTo=3	[가사]는 여자의 몫이라는 말은 구시대적이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=1935&searchKeywordTo=3	True
51	정적	그는 성격이 [정적]이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=476824&searchKeywordTo=3	[정적]인 분위기.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=476824&searchKeywordTo=3	True
52	자제	양반가의 [자제]들은 언제나 공부하기를 게을리하면 안 되었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=474388&searchKeywordTo=3	혁신파 사람들은 대부분 양가의 [자제]들이거나 유학을 마치고 돌아온 젊은이들이었고	1	https://stdict.korean.go.kr/search/searchView.do?word_no=474388&searchKeywordTo=3	True
53	정체	그 사람의 [정체]는 장막에 싸여 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480594&searchKeywordTo=3	자신의 [정체]를 만천하에 폭로하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480594&searchKeywordTo=3	True
54	파장	그 정치인에 의해 구술된 비화가 정치권에 큰 [파장]을 몰고 올 예정이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=497604&searchKeywordTo=3	그 채널에서 방송한 다큐멘터리는 사회적으로 큰 [파장]을 불러 일으켰다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=497604&searchKeywordTo=3	True
55	일정	바쁜 [일정] 때문에 분망히 움직이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=264670&searchKeywordTo=3	[일정]이 빡빡하게 짜여 여유가 없다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=264670&searchKeywordTo=3	True
56	길	[길]이 막혀서 그만 늦었습니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=403593&searchKeywordTo=3	술 취한 행인이 [길]에 쓰러졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=403593&searchKeywordTo=3	True
57	단정	그 어두운 열정은, 이제 밝고 떳떳한 삶으로의 편입이 불가능하다고 [단정]을 짓게 되자마자 갑자기 그를 거세게 몰아친 것이었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=413537&searchKeywordTo=3	광복 직후 남한과 북한이 각각 [단정]을 수립함으로써 분단이 현실로 다가왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=75272&searchKeywordTo=3	False
58	간수	어떤 경우엔 [간수] 측에서보다 유치인들 측에서 더 삼엄하게 나왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=5308&searchKeywordTo=3	초당 두부는 [간수]에 바닷물을 사용한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=386991&searchKeywordTo=3	False
59	전세	그들 부부는 교통이 좋은 곳에 [전세]를 들고 싶어 한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=478895&searchKeywordTo=3	반격전을 나선 동학군의 [전세]는 곳곳에서 악전고투의 연속이었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=283612&searchKeywordTo=3	False
60	소식	[소식]은 오히려 건강하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=443671&searchKeywordTo=3	[소식]을 위해 밥그릇을 작은 것으로 바꿨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=443671&searchKeywordTo=3	True
61	관용	우리의 전통 장승은 위엄과 [관용]의 이중적 모습을 띠고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=32177&searchKeywordTo=3	우리는 화가 좀 나더라도 [관용]을 할 줄 아는 자세를 지녀야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=32177&searchKeywordTo=3	True
62	초	시계가 하루에 오 [초]를 빨리 간다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=488936&searchKeywordTo=3	달리기 기록을 3[초] 단축시켰다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=488936&searchKeywordTo=3	True
63	교대	그들은 다친 친구를 [교대]로 업고 언덕길을 올라 공터로 들어섰다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=398875&searchKeywordTo=3	각 [교대]는 국교의 여교사 편중을 막기 위해 80년대 초부터 신입생 모집 때 남녀 비율을 조정하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=398876&searchKeywordTo=3	False
64	사립	우리 학교는 [사립]이라 국공립 대학보다 등록금이 비싸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=163972&searchKeywordTo=3	한밤중에 누가 왔는지 개가 [사립] 쪽을 향해 계속 짖어 댔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=163744&searchKeywordTo=3	False
65	검사	혈액이고 변이고 [검사] 결과는 물론 정상이었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391694&searchKeywordTo=3	폐차를 재조립하여 [검사]를 받고 군부에 납품을 하고 일반인에게도 팔아서 그동안 상당한 수익을 올렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=391694&searchKeywordTo=3	True
66	공기	[공기]를 맡으니, 신선한 바람이 느껴졌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=397541&searchKeywordTo=3	한 [공기]만 더 주세요.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=28758&searchKeywordTo=3	False
67	공정	지역마다 [공정] 선거 기구를 설치하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=398359&searchKeywordTo=3	투석 작업이 일단락 지어지고 난 다음 [공정]은 솟아오른 들둑 위로 흙을 돋워 올리는 성토 작업이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=31247&searchKeywordTo=3	False
68	기구	이 시는 [기구]의 기술적 표현이 유명하다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=50668&searchKeywordTo=3	[기구]에서 제시된 정서는 결구에서 반전된다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=50668&searchKeywordTo=3	True
69	만	아이고, 이게 얼마 [만]이니?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=109060&searchKeywordTo=3	그 바닷가에는 유명한 [만]이 있었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=109223&searchKeywordTo=3	False
70	환기	통풍과 [환기]를 좋게 하기 위하여 부엌에 환풍기를 설치하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=377019&searchKeywordTo=3	이 방은 천장 밑에 통풍구를 내서 [환기]가 되게 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=377019&searchKeywordTo=3	True
71	교사	유능하고 실력 있는 [교사]를 사상이 불온하다는 이유로 학원으로부터 깡그리 구축을 한 자가 누군가.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	조금만 도와주는 사람이 있으면 가정 [교사]가 없이도 능히 자기의 공부를 해 나갈 수 있는 아이였다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=396567&searchKeywordTo=3	True
72	정상	인공위성이 [정상] 궤도를 일탈하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=294856&searchKeywordTo=3	[정상] 회담을 동시통역으로 진행하다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=295194&searchKeywordTo=3	False
73	물때	[물때]는 달의 모양에 달려 있다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=125671&searchKeywordTo=3	물탱크를 청소하기 위해서는 먼저 에탄올을 뿌려 미끌미끌한 [물때]를 벗겨 내야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=425173&searchKeywordTo=3	False
74	주사	아이가 한 번 [주사]를 맞더니 그 뒤로는 병원이라면 질색하고 운다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=483072&searchKeywordTo=3	박 [주사]는 팔기더러 마치 분풀이라도 할 듯 버럭 고함을 처질렀다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=485457&searchKeywordTo=3	False
75	보석	그녀는 [보석]이 반짝이는 목걸이로 치장을 했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=432861&searchKeywordTo=3	[보석]을 은행 금고에 안치했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=432861&searchKeywordTo=3	True
76	사유	지각 [사유]를 아래에 적어라.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=439982&searchKeywordTo=3	그건 제 [사유] 재산입니다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=165874&searchKeywordTo=3	False
77	복권	[복권]이 될 날만 기다렸다．	1	https://stdict.korean.go.kr/search/searchView.do?word_no=154575&searchKeywordTo=3	[복권]에 당첨되는 것이 소원이었다．	2	https://stdict.korean.go.kr/search/searchView.do?word_no=437478&searchKeywordTo=3	False
78	소생	병원 측에서는 환자가 [소생]이 될 기미가 없어 보이자 가족들에게 신병을 인도해 갈 것을 권했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	정섭은 아버지가 돌아가신 후 큰어머니 [소생]의 이복형이 유산을 모두 차지하여 빈털터리가 되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190627&searchKeywordTo=3	False
79	창	이렇게 많은 [창]을 띄워 놓고 일을 하면 뭐가 뭔지 헷갈리지 않니?	7	https://stdict.korean.go.kr/search/searchView.do?word_no=323195&searchKeywordTo=3	벽화에는 [창]을 들고 사냥을 하는 고대인의 모습이 그려져 있었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=488419&searchKeywordTo=3	True
80	청자	그 [청자]는 우리 가문의 재보이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491615&searchKeywordTo=3	상감 [청자]는 상감법이라는 독특한 기법으로 만들어졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491615&searchKeywordTo=3	True
81	차	부모와 자식 간의 세대 [차]가 크다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=483760&searchKeywordTo=3	그녀는 손님에게 대접할 [차]를 내왔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=323926&searchKeywordTo=3	False
82	폐	본의 아니게 [폐]를 끼쳤습니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358483&searchKeywordTo=3	가끔 들러서 그림 얘기도 들으며 기탄없이 [폐]를 끼치겠습니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358483&searchKeywordTo=3	True
83	세	순전히 [세]를 받기 위해 지어 놓은 뒤채에는 기다란 일자집에 방만 무려 다섯 개가 된다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=445279&searchKeywordTo=3	돛 [세] 활을 단 배.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=189757&searchKeywordTo=3	False
84	교정	지난 한 달 열흘 내내 텅 빈 채로 모진 바람이 먼지를 일으키던 그 [교정]에 아이들이 다시 뛰놀게 되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=35267&searchKeywordTo=3	이 선생의 글은 철저한 [교정]이 필요해 보여.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=36162&searchKeywordTo=3	False
85	신장	나는 [신장]에서 구두를 꺼내 신었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=208130&searchKeywordTo=3	아버지는 현관 입구에 [신장]을 새로 짜 넣으셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=208130&searchKeywordTo=3	True
86	사전	[사전]에 말을 다 맞춰 놓고 들어가자.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=164504&searchKeywordTo=3	[사전]에 나와 있는 단어로만 말하기 게임을 하자.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=438466&searchKeywordTo=3	False
