ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
29	전원	우리 반 학생 [전원]이 시험에 합격했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=481151&searchKeywordTo=3	컴퓨터 본체에 [전원]을 넣다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=480920&searchKeywordTo=3	False
30	음부	[음부]란 남녀의 바깥 생식 기관으로 주로 여성의 것을 가리킨다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=262385&searchKeywordTo=3	[음부]란 악보에서 음의 장단과 고저를 나타내는 기호이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=472694&searchKeywordTo=3	False
31	전면	삶의 파편이 아니라 삶의 [전면]을 담아내려고 궁리해 보는….	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475328&searchKeywordTo=3	네 사람은 전 신경을 곤두세우고 [전면]을 응시하며 기다렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=292861&searchKeywordTo=3	False
32	비	여름 내내 [비]가 오더니, 이제야 그쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=158924&searchKeywordTo=3	이번에 아버지께서는 할아버지의 산소에 [비]를 세우셨다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=436965&searchKeywordTo=3	False
33	주일	이곳에서 일하는 사람들은 [주일] 단위로 보수를 받는다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=480700&searchKeywordTo=3	[주일]에는 교회에 간다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=308058&searchKeywordTo=3	False
34	원고	마감일이 임박해서 급하게 [원고]를 썼다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=465821&searchKeywordTo=3	그 작가의 [원고]는 심의에 걸려 많은 부분이 삭제되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=465821&searchKeywordTo=3	True
35	대금	물품 [대금]으로 백만 원을 지불했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=80110&searchKeywordTo=3	이번 달 카드 [대금]이 너무 많이 나왔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=80110&searchKeywordTo=3	True
36	전시	이번 달로 미술품 [전시]가 끝난다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=476899&searchKeywordTo=3	[전시]에 민간인이 군수품에 손을 대면 어떻게 되는지 아주머닌 알고 있소?	10	https://stdict.korean.go.kr/search/searchView.do?word_no=482005&searchKeywordTo=3	False
37	주석	논문에 [주석]을 다는 것은 중요한 일이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=305651&searchKeywordTo=3	책을 읽을 때 [주석]도 꼼꼼히 읽었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=305651&searchKeywordTo=3	True
38	시인	어떻게 보면 모든 시는 넓은 뜻에서 [시인]들의 자화상이라고도 할 수 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=202971&searchKeywordTo=3	독특한 시풍을 지닌 [시인].	10	https://stdict.korean.go.kr/search/searchView.do?word_no=202971&searchKeywordTo=3	True
39	구조	[구조] 요원들이 신속한 구조 활동을 벌이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=394122&searchKeywordTo=3	바다에서 표류하던 난민들이 지나가는 배에 [구조]를 요청했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=394122&searchKeywordTo=3	True
40	부	[부]의 책임자는 부장이다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=437671&searchKeywordTo=3	[부]를 누리다.	15	https://stdict.korean.go.kr/search/searchView.do?word_no=149901&searchKeywordTo=3	False
41	담	그는 사장 [담] 서열이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=413501&searchKeywordTo=3	감나무 가지가 옆집 [담] 너머로 뻗어 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=76508&searchKeywordTo=3	False
42	종	벽시계가 새벽 2시를 알리는 [종]을 두 번 쳤다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=478346&searchKeywordTo=3	그  양반은 인정사정없이 [종]을 부렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=484976&searchKeywordTo=3	False
43	폐	그는 종파의 [폐]를 냉혹히 지적하고 이를 비난하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358483&searchKeywordTo=3	[폐] 건강이 더 나빠진 모양인지 상태가 좋지 않아 보였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=358482&searchKeywordTo=3	False
44	변경	아침이 밝아 오자 라디오가 태풍의 진로 [변경]을 알려 왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=146279&searchKeywordTo=3	홍이에게 어떤 심경의 변화, 혹은 계획의 [변경]이 있었던 것 같았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=146279&searchKeywordTo=3	True
45	악	그는 모진 세월을 [악] 하나로 버텨 온 사람이다	1	https://stdict.korean.go.kr/search/searchView.do?word_no=451790&searchKeywordTo=3	기독교에서 [악]이란 하느님의 부재를 의미한다는 해석이 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=216368&searchKeywordTo=3	False
46	해	보약도 지나치면 [해]가 된다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=365438&searchKeywordTo=3	그녀는 [해]를 입을까 두려워한다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=365438&searchKeywordTo=3	True
47	주문	그 마법사가 [주문]을 외우자 신기한 일이 일어났다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485151&searchKeywordTo=3	[주문]을 걸어 사람을 재웠다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=485151&searchKeywordTo=3	True
48	눈	[눈]을 뜨니 아름다운 풍경이 펼쳐졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=409998&searchKeywordTo=3	[눈]에 뭐가 들어가서 따가워.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=409998&searchKeywordTo=3	True
49	교정	갱생을 위한 [교정] 프로그램.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=393677&searchKeywordTo=3	수업 종료를 알리는 종이 세 번씩 [교정]에 울려 퍼졌다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=35267&searchKeywordTo=3	False
50	소지	이 법은 악용될 [소지]가 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=196760&searchKeywordTo=3	이 문제는 논쟁의 [소지]가 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=196760&searchKeywordTo=3	True
51	유두	[유두]에는 참외와 수박을 먹고 국수와 떡을 만들어 사당에 올렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=465160&searchKeywordTo=3	유월 [유두]와 칠월 칠석 수단이요, 팔월 추석 송편이라.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=465160&searchKeywordTo=3	True
52	명의	동창회 [명의]로 모교에 장학금을 전달하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=424499&searchKeywordTo=3	진정한 [명의]는 병이 나기 전에 치료하는 사람이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=115030&searchKeywordTo=3	False
53	난관	그는 어떠한 [난관]에도 흔들리지 않았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=407234&searchKeywordTo=3	이 산을 넘자면 몇 군데 [난관]을 지나가야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=407234&searchKeywordTo=3	True
54	방	[방] 두 칸짜리 집.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	[방] 한 칸을 세주다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	True
55	위장	카멜레온은 [위장]의 명수이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=469438&searchKeywordTo=3	공업용 색소와 세균은 사람의 [위장]에는 조금 무리이지요.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=469436&searchKeywordTo=3	False
56	신임	[신임] 장관의 취임사를 듣다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=206959&searchKeywordTo=3	잦은 실언으로 사람들의 [신임]을 잃다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=451899&searchKeywordTo=3	False
57	일식	가구 [일식]을 새로 장만하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=473385&searchKeywordTo=3	오늘은 왠지 [일식]이 입맛을 당긴다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=276850&searchKeywordTo=3	False
58	소위	이 지방에서는 보기 드문, [소위] 귀부인 두 여자가 병원 문을 밀고 들어섰다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=451109&searchKeywordTo=3	김 [소위]는 평소 삽을 손에 들고 병사들과 함께 노역하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=196150&searchKeywordTo=3	False
59	동심	부부간에도 [동심]은 쉽지 않다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=414015&searchKeywordTo=3	모처럼 [동심]으로 돌아가 즐겁게 놀았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=413826&searchKeywordTo=3	False
60	턱	그는 합격 [턱]으로 우리에게 술을 샀다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=343142&searchKeywordTo=3	경화가 그들을 [턱]으로 가리키며 심각하게 물었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=497826&searchKeywordTo=3	False
61	지연	행정 절차의 [지연]으로 민원 업무가 제대로 수행되지 못했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=307562&searchKeywordTo=3	혈연이나 [지연]을 따지지 마라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=481485&searchKeywordTo=3	False
62	우리	[우리]에 갇힌 호랑이 신세.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250216&searchKeywordTo=3	[우리] 먼저 나간다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=467930&searchKeywordTo=3	False
63	대구	서울에서 [대구]로 해서 부산에 갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=411175&searchKeywordTo=3	그 버스는 [대구] 영천 구간에 배차되었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=411175&searchKeywordTo=3	True
64	감상	그 책을 읽은 [감상]은 한 마디로 “대단하다“였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=7310&searchKeywordTo=3	돌아가신 어머니에 대한 [감상]의 눈물이 흘렀다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391020&searchKeywordTo=3	False
65	조사	경찰은 현장 [조사]를 통해 사건의 실마리를 풀 수 있는 증거를 발견했다.	29	https://stdict.korean.go.kr/search/searchView.do?word_no=484713&searchKeywordTo=3	지금 당장 [조사]에 착수해라.	29	https://stdict.korean.go.kr/search/searchView.do?word_no=484713&searchKeywordTo=3	True
66	밤	칠흑 같은 [밤]	1	https://stdict.korean.go.kr/search/searchView.do?word_no=427276&searchKeywordTo=3	[밤] 늦게 돌아다니면 어떡하니.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=427276&searchKeywordTo=3	True
67	자위	비록 장사에서 망하기는 했지만 본전이라도 건진 것을 생각하면 [자위]가 될 것이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=471166&searchKeywordTo=3	옥선은 그래도 자기 힘으로 할 수 있는 데까지는 했다는 [자위]에서 겨우 숨을 돌렸다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=471166&searchKeywordTo=3	True
68	적	아이 [적]에 있었던 일.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=478505&searchKeywordTo=3	네 실력으로는 아직 나의 [적]이 되지 못한다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=478713&searchKeywordTo=3	False
69	침식	국적 불명의 외래문화에 우리의 전통문화가 [침식]을 당하고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=336529&searchKeywordTo=3	그는 [침식]을 끊다시피 하며 일찍이 듣지도 읽지도 못했던 이 책에 몰입해 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=494540&searchKeywordTo=3	False
70	축	며칠 앓더니 얼굴에 [축]이 갔다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=336913&searchKeywordTo=3	나는 그런 [축]에 들고 싶지 않다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=493948&searchKeywordTo=3	False
71	포기	배추 스무 [포기]로 김장을 하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=354793&searchKeywordTo=3	뜰 앞에는 장미 [포기]가 흔하니 가시에 주의하시오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=354793&searchKeywordTo=3	True
72	법정	지금 말한 내용을 [법정]에서도 진술할 수 있습니까?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=429003&searchKeywordTo=3	장티푸스는 제1종 [법정] 전염병의 하나다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=140732&searchKeywordTo=3	False
73	대상	내가 이겨 내야 할 [대상]은 바로 나 자신이다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=409379&searchKeywordTo=3	그 가수는 가요제에서 영예의 [대상]을 수상했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=79698&searchKeywordTo=3	False
74	감	그녀는 위기 상황에 대처하는 [감]이 매우 뛰어나다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=390612&searchKeywordTo=3	오늘은 [감]이 좋지 않아서 바다에 나가는 일을 쉬었다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=390612&searchKeywordTo=3	True
75	매장	해저의 석유 [매장] 여부가 큰 관심거리이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=112264&searchKeywordTo=3	장돌뱅이들은 [매장]을 돌면서 장사를 하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=112899&searchKeywordTo=3	False
76	무명	[무명]으로 바지를 지어입다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=122863&searchKeywordTo=3	명주는 [무명]만큼 질기지 못하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=122863&searchKeywordTo=3	True
77	대장	[대장]은 적진을 향해서 돌진 명령을 내렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=80380&searchKeywordTo=3	[대장] 수술을 앞두고 있어 떨린다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=80382&searchKeywordTo=3	False
78	선수	배가 [선수]를 돌려 항구로 돌아왔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=178313&searchKeywordTo=3	그는 기술 올림픽에 [선수]로 출전하였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=446412&searchKeywordTo=3	False
79	복	그는 착한 일을 많이 해 [복]을 받았다	12	https://stdict.korean.go.kr/search/searchView.do?word_no=433923&searchKeywordTo=3	새해 [복] 많이 받으소서.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=433923&searchKeywordTo=3	True
80	사리	그는 [사리]를 분별할 줄 아는 사람이다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=444140&searchKeywordTo=3	자기의 직함을 팔아서 [사리]를 취해서는 안 된다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=444139&searchKeywordTo=3	False
81	동안	학발에 [동안]을 지닌 노인.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=90671&searchKeywordTo=3	저 천진스러운 [동안] 앞에서 누가 거짓을 말할 수 있겠는가?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=90671&searchKeywordTo=3	True
82	이중창	그들은 소프라노와 알토의 [이중창]만으로 아름다운 곡을 완성시켰다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=265695&searchKeywordTo=3	내창용 [이중창] 제품은 내외부 잠금도 훨씬 쉽다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=473081&searchKeywordTo=3	False
83	동상	나는 [동상]처럼 우두커니 서 있었다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=90731&searchKeywordTo=3	금도 은도 아닌 [동상]이란 게 내심으로 섭섭하였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=90732&searchKeywordTo=3	False
84	과정	모든 일은 결과만큼 [과정]도 중요하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31977&searchKeywordTo=3	원작을 번역하는 [과정]이 끝나면 곧바로 배역을 결정하도록 하겠습니다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31977&searchKeywordTo=3	True
85	평정	반란 [평정]에 공을 세운 사람들에게 상을 내렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=358955&searchKeywordTo=3	웃음 띠었던 그의 얼굴이 굳어지더니 곧 [평정]을 되찾았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=499471&searchKeywordTo=3	False
86	기	나는 종종 [기]가 세다는 말을 들었다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=402222&searchKeywordTo=3	무당의 [기]에 눌려, 나는 말을 하지 못했다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=402222&searchKeywordTo=3	True
87	적선	위험 지역을 표시한 [적선] 안으로 들어가지 마시오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=289787&searchKeywordTo=3	사또께옵서는 오직 [적선]으로 백성들을 돌보고 계시옵니다요.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=290376&searchKeywordTo=3	False
88	수행	업무 [수행]을 위한 경비가 필요하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=196369&searchKeywordTo=3	그는 산에서 두문불출하고 [수행]에만 전념하고 있다고 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449981&searchKeywordTo=3	False
89	구호	이 수익금은 전 세계의 불우한 고아와 이재민의 [구호]에 쓸 예정이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=37857&searchKeywordTo=3	환경 보존을 [구호]로 내걸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=37855&searchKeywordTo=3	False
90	치부	그는 자신의 [치부]까지 솔직히 말할 만큼 나를 신뢰했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=332668&searchKeywordTo=3	그것은 운용하기에 따라 [치부]와 직결돼 있는, 만졌다 하면 현찰일 멋진 사업이겠던 것이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486606&searchKeywordTo=3	False
91	과거	그 여자는 [과거]가 복잡하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=31365&searchKeywordTo=3	[과거]를 잊고 새 출발을 하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=31365&searchKeywordTo=3	True
92	배	저녁을 많이 먹어 [배]가 나왔다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=429286&searchKeywordTo=3	허리띠에 [배]가 쓸려서 쓰라리다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=429286&searchKeywordTo=3	True
93	기수	그는 키가 큰 탓으로 행사 때마다 [기수]로 선발되었다.	21	https://stdict.korean.go.kr/search/searchView.do?word_no=47275&searchKeywordTo=3	도로 공사 때에는 차량 운행을 통제할 [기수]가 필요하다.	21	https://stdict.korean.go.kr/search/searchView.do?word_no=47275&searchKeywordTo=3	True
94	화	[화]가 나서 어쩔 줄을 모르다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=379247&searchKeywordTo=3	고만 일로 [화]를 내다니.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=379247&searchKeywordTo=3	True
